design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,480526336,0.95,160.88,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 8, 8];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
