design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,212.17,427008,0.00142,69.06%,8388640,5.89,36.00,2560,2262,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
