design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,274.74,329760,0.00110,59.62%,5460480,4.97,55.30,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
