design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.30,56663938,0.18888,99.15%,2079332352,11.01,37.18,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.30,56663938,0.18888,99.15%,2079332352,11.01,37.18,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.30,56663938,0.18888,99.15%,2079332352,11.01,37.18,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.30,56663938,0.18888,99.15%,2079332352,11.01,37.18,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.30,56663938,0.18888,99.15%,2079332352,11.01,37.18,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[86, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.30,56664002,0.18888,98.01%,2090342400,11.07,36.98,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.30,56664002,0.18888,98.01%,2090342400,11.07,36.98,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.30,56664002,0.18888,98.01%,2090342400,11.07,36.98,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.30,56664002,0.18888,98.01%,2090342400,11.07,36.98,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.30,56664002,0.18888,98.01%,2090342400,11.07,36.98,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[87, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
