design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85003776,0.28335,88.82%,665321472,2.35,116.20,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85003776,0.28335,88.82%,665321472,2.35,116.20,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85003776,0.28335,88.82%,606601216,2.14,127.45,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85003776,0.28335,88.82%,589824000,2.08,131.07,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85003776,0.28335,88.82%,606601216,2.14,127.45,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85006080,0.28335,88.81%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85006080,0.28335,88.81%,606470144,2.14,127.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85006080,0.28335,88.81%,665190400,2.35,116.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85006080,0.28335,88.81%,665190400,2.35,116.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.84,85006080,0.28335,88.81%,606470144,2.14,127.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
