design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[2, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19065345,0.06355,99.00%,62459904,0.98,77.36,640,956,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 4, 16];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
