design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,401.44,3610880,0.01204,97.25%,46268416,3.84,104.43,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
