design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[2, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64}",300,37.62,2408065,0.00803,97.97%,7881728,0.98,38.32,320,348,64,"(64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 4, 16];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
