design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256, 'o': 256}",300,237.29,97738752,0.32580,77.24%,436731904,1.34,177.02,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 32, 32];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
