design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.15,56685696,0.18895,99.12%,1041760256,5.51,74.21,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.15,56685696,0.18895,99.12%,1041760256,5.51,74.21,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.15,56685696,0.18895,99.12%,1041760256,5.51,74.21,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'c': 256, 'r': 264}",300,409.14,56687104,0.18896,96.86%,1065877504,5.64,72.53,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'c': 256, 'r': 264}",300,409.14,56687104,0.18896,96.86%,1065877504,5.64,72.53,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'c': 256, 'r': 264}",300,409.14,56687104,0.18896,96.86%,1065877504,5.64,72.53,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.10,56692480,0.18897,99.10%,681050112,3.60,113.52,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[86, 4, 128, 64];kernel[]->latency[2, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.10,56692480,0.18897,99.10%,681050112,3.60,113.52,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[86, 4, 128, 64];kernel[]->latency[2, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.10,56692480,0.18897,99.10%,681050112,3.60,113.52,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[86, 4, 128, 64];kernel[]->latency[2, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'c': 256, 'r': 258}",300,409.10,56692480,0.18897,99.10%,681050112,3.60,113.52,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[86, 4, 128, 64];kernel[]->latency[2, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
