design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,311234560,3.15,248.40,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 26, 8, 32];kernel[]->latency[20, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,311234560,3.15,248.40,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 26, 8, 32];kernel[]->latency[20, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,311234560,3.15,248.40,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 26, 8, 32];kernel[]->latency[20, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,294195200,2.98,262.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 52, 4, 32];kernel[]->latency[20, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,294195200,2.98,262.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 52, 4, 32];kernel[]->latency[20, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,783.24,29611240,0.09870,96.55%,294195200,2.98,262.78,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 52, 4, 32];kernel[]->latency[20, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,782.51,29638946,0.09880,96.46%,283971584,2.87,272.24,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 65, 4, 32];kernel[]->latency[20, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,782.51,29638946,0.09880,96.46%,283971584,2.87,272.24,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 65, 4, 32];kernel[]->latency[20, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,782.51,29638946,0.09880,96.46%,283971584,2.87,272.24,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 65, 4, 32];kernel[]->latency[20, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel5_2_1,latency,"{'c': 260, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'c': 260, 'o': 260}",300,782.51,29638946,0.09880,96.46%,304418816,3.08,253.96,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[5];kernel[]->array_part[260, 130, 2, 32];kernel[]->latency[20, 10, 1];kernel[]->simd[3, 3, 8]}"
