design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69696,12.09,7.52,1280,688,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69664,12.09,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69696,12.09,7.52,1280,688,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.51,1777,0.00001,55.88%,70720,11.94,7.41,1320,709,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.41,1779,0.00001,55.82%,71232,12.01,7.36,1320,709,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.41,1779,0.00001,55.82%,70688,11.92,7.42,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,87.72,1793,0.00001,57.11%,69648,11.65,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,87.72,1793,0.00001,57.11%,69664,11.66,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,86.18,1825,0.00001,52.81%,71744,11.79,7.31,1360,730,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,86.00,1829,0.00001,52.69%,72768,11.94,7.20,1360,730,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
