design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,780.21,103217,0.00034,92.35%,6389760,18.57,42.01,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
