design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69696,12.09,7.52,1280,688,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69664,12.09,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,90.97,1729,0.00001,59.22%,69696,12.09,7.52,1280,688,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.51,1777,0.00001,55.88%,70720,11.94,7.41,1320,709,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.41,1779,0.00001,55.82%,71232,12.01,7.36,1320,709,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,88.41,1779,0.00001,55.82%,70688,11.92,7.42,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,87.72,1793,0.00001,57.11%,69664,11.66,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,87.72,1793,0.00001,57.11%,69648,11.65,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,86.18,1825,0.00001,52.81%,71744,11.79,7.31,1360,730,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,86.00,1829,0.00001,52.69%,72768,11.94,7.20,1360,730,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,86.00,1829,0.00001,52.69%,71712,11.76,7.31,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,85.25,1845,0.00001,53.82%,71200,11.58,7.36,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,85.25,1845,0.00001,53.82%,70672,11.49,7.42,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,83.98,1873,0.00001,49.99%,72768,11.66,7.20,1400,751,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,83.71,1879,0.00001,49.83%,74304,11.86,7.06,1400,751,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,83.71,1879,0.00001,49.83%,72736,11.61,7.21,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,82.91,1897,0.00001,50.80%,71696,11.34,7.31,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,82.91,1897,0.00001,50.80%,72736,11.50,7.21,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,81.88,1921,0.00001,47.38%,73792,11.52,7.10,1440,772,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,81.88,1921,0.00001,53.31%,69640,10.88,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,81.88,1921,0.00001,53.31%,69648,10.88,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,81.54,1929,0.00001,47.19%,75840,11.79,6.91,1440,772,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,81.54,1929,0.00001,47.19%,73760,11.47,7.11,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,80.70,1949,0.00001,48.04%,74272,11.43,7.06,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,80.70,1949,0.00001,48.04%,72720,11.19,7.21,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,80.04,1965,0.00001,75.80%,89136,13.61,5.88,880,492,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[22, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,79.88,1969,0.00001,44.98%,74816,11.40,7.01,1480,793,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[37, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,79.56,1977,0.00001,50.23%,71184,10.80,7.37,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,79.56,1977,0.00001,50.23%,70664,10.72,7.42,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[33, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
