design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
