design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
