design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,231.26,5441,0.00002,75.28%,344320,18.98,12.18,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,228.57,5505,0.00002,74.41%,344192,18.76,12.19,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,227.87,5522,0.00002,73.03%,347392,18.87,12.07,2600,1381,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,225.22,5587,0.00002,72.19%,347264,18.65,12.08,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,224.57,5603,0.00002,70.89%,350464,18.76,11.97,2640,1402,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,223.38,5633,0.00002,72.71%,344128,18.33,12.19,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,221.96,5669,0.00002,70.06%,350336,18.54,11.97,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,221.37,5684,0.00002,68.84%,353536,18.66,11.86,2680,1423,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,220.10,5717,0.00002,70.54%,347200,18.22,12.08,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,218.80,5751,0.00002,68.03%,353408,18.44,11.87,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,218.26,5765,0.00002,66.87%,356608,18.56,11.76,2720,1444,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,216.91,5801,0.00002,68.47%,350272,18.11,11.97,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,215.72,5833,0.00002,66.09%,356480,18.33,11.77,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
