design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1310720,20.19,25.60,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 4];kernel[]->simd[8]}"
