design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,816.94,98576,0.00033,88.64%,5341184,16.26,50.26,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
