design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,942.54,683521,0.00228,95.32%,42065920,18.46,51.05,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 256];kernel[]->latency[2, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 4];kernel[]->simd[8]}"
