design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,65.51,2401,0.00001,85.30%,106624,13.32,4.92,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,64.22,2449,0.00001,83.63%,106560,13.05,4.92,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,61.71,2549,0.00001,75.62%,111744,13.15,4.69,680,373,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,61.22,2569,0.00001,79.72%,106528,12.44,4.92,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,60.47,2601,0.00001,74.11%,111680,12.88,4.69,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,59.56,2641,0.00001,77.55%,73792,8.38,7.10,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,59.56,2641,0.00001,77.55%,73792,8.38,7.10,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,58.75,2677,0.00001,72.00%,76864,8.61,6.82,680,373,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,58.75,2677,0.00001,72.00%,76864,8.61,6.82,680,373,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,58.32,2697,0.00001,67.50%,116864,13.00,4.49,720,394,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,58.32,2697,0.00001,75.94%,73760,8.20,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,58.32,2697,0.00001,75.94%,73760,8.20,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,57.98,2713,0.00001,67.10%,79936,8.84,6.56,720,394,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,57.98,2713,0.00001,67.10%,79936,8.84,6.56,720,394,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,57.64,2729,0.00001,70.63%,111648,12.27,4.70,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,57.47,2737,0.00001,70.42%,76832,8.42,6.82,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,57.47,2737,0.00001,70.42%,76832,8.42,6.82,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,57.22,2749,0.00001,62.74%,83008,9.06,6.32,760,415,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,57.22,2749,0.00001,62.74%,83008,9.06,6.32,760,415,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,57.13,2753,0.00001,66.13%,116800,12.73,4.49,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,56.64,2777,0.00001,65.55%,79904,8.63,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,56.64,2777,0.00001,65.55%,79904,8.63,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,56.48,2785,0.00001,58.83%,86080,9.27,6.09,800,436,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,56.48,2785,0.00001,58.83%,86080,9.27,6.09,800,436,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,55.83,2817,0.00001,61.22%,82976,8.84,6.32,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
