design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,733.54,109783,0.00037,89.37%,6691584,18.29,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,733.54,109783,0.00037,89.37%,6691584,18.29,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,733.54,109783,0.00037,89.37%,6691584,18.29,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,733.10,109849,0.00037,88.80%,6710016,18.33,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,733.10,109849,0.00037,88.80%,6710016,18.33,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,733.10,109849,0.00037,88.80%,6710016,18.33,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,732.84,109889,0.00037,89.28%,6692352,18.27,40.11,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,732.84,109889,0.00037,89.28%,6692352,18.27,40.11,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,732.84,109889,0.00037,89.28%,6692352,18.27,40.11,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,732.66,109915,0.00037,88.23%,6728448,18.36,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,732.66,109915,0.00037,88.23%,6728448,18.36,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,732.66,109915,0.00037,88.23%,6728448,18.36,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,732.41,109953,0.00037,88.71%,6710784,18.31,40.00,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,732.41,109953,0.00037,88.71%,6710784,18.31,40.00,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,732.41,109953,0.00037,88.71%,6710784,18.31,40.00,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,732.22,109981,0.00037,87.67%,6746880,18.40,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
