design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,543.30,148225,0.00049,88.43%,6816768,13.80,39.38,5120,2704,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,543.30,148225,0.00049,88.43%,6816768,13.80,39.38,5120,2704,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,543.30,148225,0.00049,88.43%,6816768,13.80,39.38,5120,2704,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,543.30,148225,0.00049,88.43%,6816768,13.80,39.38,5120,2704,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,541.90,148609,0.00050,88.20%,6816256,13.76,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,541.90,148609,0.00050,88.20%,6816256,13.76,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,541.90,148609,0.00050,88.20%,6816256,13.76,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,541.90,148609,0.00050,88.20%,6816256,13.76,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,539.10,149381,0.00050,87.06%,6857728,13.77,39.14,5160,2725,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,539.10,149381,0.00050,87.06%,6857728,13.77,39.14,5160,2725,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,539.10,149381,0.00050,87.06%,6857728,13.77,39.14,5160,2725,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,539.10,149381,0.00050,87.06%,6857728,13.77,39.14,5160,2725,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,538.42,149569,0.00050,87.63%,6816000,13.67,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,538.42,149569,0.00050,87.63%,6816000,13.67,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,538.42,149569,0.00050,87.63%,6816000,13.67,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
