design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,174.57,901,0.00000,56.83%,49152,16.37,10.67,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,170.22,924,0.00000,53.73%,50176,16.29,10.45,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,165.22,952,0.00000,50.62%,51200,16.13,10.24,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'k': 64}",300,160.50,980,0.00000,47.77%,52224,15.99,10.04,2800,2202,560,"(35, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[70, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,156.04,1008,0.00000,45.15%,53248,15.85,9.85,2880,2264,576,"(36, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,24.93%,49152,14.36,10.67,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
