design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[1, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[2, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[4, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[8, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[1, 4];kernel[]->simd[8]}"
