design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,350.60,3589,0.00001,57.06%,196608,16.43,21.33,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
