design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,241.19,5217,0.00002,78.51%,327680,18.84,12.80,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,3712,512,"(64, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,2368,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1696,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,3328,512,"(32, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1920,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1216,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
