design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,270.24,37249,0.00012,87.97%,1704448,13.73,19.69,2560,1360,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,270.24,37249,0.00012,87.97%,1704448,13.73,19.69,2560,1360,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,270.24,37249,0.00012,87.97%,1704448,13.73,19.69,2560,1360,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,268.86,37441,0.00012,87.52%,1704192,13.66,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,268.86,37441,0.00012,87.52%,1704192,13.66,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,268.86,37441,0.00012,87.52%,1704192,13.66,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,266.10,37829,0.00013,85.29%,1724928,13.68,19.45,2600,1381,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,266.10,37829,0.00013,85.29%,1724928,13.68,19.45,2600,1381,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,266.10,37829,0.00013,85.29%,1724928,13.68,19.45,2600,1381,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,265.46,37921,0.00013,86.41%,1704064,13.48,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
