design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.65,831661,0.00277,94.38%,36744192,13.25,58.44,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.65,831661,0.00277,94.38%,36744192,13.25,58.44,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.65,831661,0.00277,94.38%,36744192,13.25,58.44,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.65,831661,0.00277,94.38%,36744192,13.25,58.44,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.41,831921,0.00277,93.80%,36867072,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.41,831921,0.00277,93.80%,36867072,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.41,831921,0.00277,93.80%,36867072,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.41,831921,0.00277,93.80%,36867072,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.37,831961,0.00277,94.34%,36742656,13.25,58.45,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.37,831961,0.00277,94.34%,36742656,13.25,58.45,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.37,831961,0.00277,94.34%,36742656,13.25,58.45,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.37,831961,0.00277,94.34%,36742656,13.25,58.45,6840,3279,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.25,832087,0.00277,94.33%,36747264,13.25,58.44,6840,3265,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.25,832087,0.00277,94.33%,36747264,13.25,58.44,6840,3265,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.25,832087,0.00277,94.33%,36747264,13.25,58.44,6840,3265,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,774.25,832087,0.00277,94.33%,36747264,13.25,58.44,6840,3265,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,774.16,832181,0.00277,93.23%,36989952,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,774.16,832181,0.00277,93.23%,36989952,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,774.16,832181,0.00277,93.23%,36989952,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,774.16,832181,0.00277,93.23%,36989952,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.12,832225,0.00277,93.76%,36865536,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.12,832225,0.00277,93.76%,36865536,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.12,832225,0.00277,93.76%,36865536,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.12,832225,0.00277,93.76%,36865536,13.29,58.25,6880,3298,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.01,832345,0.00277,93.75%,36870144,13.29,58.24,6880,3284,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.01,832345,0.00277,93.75%,36870144,13.29,58.24,6880,3284,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.01,832345,0.00277,93.75%,36870144,13.29,58.24,6880,3284,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,774.01,832345,0.00277,93.75%,36870144,13.29,58.24,6880,3284,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.92,832441,0.00277,92.66%,37112832,13.37,57.86,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.92,832441,0.00277,92.66%,37112832,13.37,57.86,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.92,832441,0.00277,92.66%,37112832,13.37,57.86,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.92,832441,0.00277,92.66%,37112832,13.37,57.86,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.88,832489,0.00277,93.19%,36988416,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.88,832489,0.00277,93.19%,36988416,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.88,832489,0.00277,93.19%,36988416,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.88,832489,0.00277,93.19%,36988416,13.33,58.06,6920,3317,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.77,832603,0.00278,93.18%,36993024,13.33,58.05,6920,3303,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.77,832603,0.00278,93.18%,36993024,13.33,58.05,6920,3303,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.77,832603,0.00278,93.18%,36993024,13.33,58.05,6920,3303,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,773.77,832603,0.00278,93.18%,36993024,13.33,58.05,6920,3303,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.68,832701,0.00278,92.10%,37235712,13.42,57.67,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.68,832701,0.00278,92.10%,37235712,13.42,57.67,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.68,832701,0.00278,92.10%,37235712,13.42,57.67,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.68,832701,0.00278,92.10%,37235712,13.42,57.67,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.63,832753,0.00278,92.63%,37111296,13.37,57.87,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.63,832753,0.00278,92.63%,37111296,13.37,57.87,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.63,832753,0.00278,92.63%,37111296,13.37,57.87,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.63,832753,0.00278,92.63%,37111296,13.37,57.87,6960,3336,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.53,832861,0.00278,92.62%,37115904,13.37,57.86,6960,3322,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.53,832861,0.00278,92.62%,37115904,13.37,57.86,6960,3322,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.53,832861,0.00278,92.62%,37115904,13.37,57.86,6960,3322,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,773.53,832861,0.00278,92.62%,37115904,13.37,57.86,6960,3322,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
