design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'k': 256}",300,151.09,66626,0.00022,98.36%,4718848,21.25,7.11,1280,1054,256,"(256, 1)","{kernel[]->space_time[2];kernel[]->array_part[256, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[8]}"
