design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,952.11,84582,0.00028,92.26%,9560192,33.91,28.08,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 32];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,952.11,84582,0.00028,92.26%,9560192,33.91,28.08,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 32];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,950.69,84708,0.00028,92.12%,9560192,33.86,28.08,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 16];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,950.69,84708,0.00028,92.12%,9560192,33.86,28.08,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 16];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,950.62,84714,0.00028,92.11%,9560192,33.86,28.08,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 64];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,950.62,84714,0.00028,92.11%,9560192,33.86,28.08,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 64];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,945.53,85170,0.00028,91.62%,9560192,33.67,28.08,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 128];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,945.53,85170,0.00028,91.62%,9560192,33.67,28.08,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 128];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
