design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.66,5122,0.00002,39.98%,196608,11.52,21.33,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.62,5123,0.00002,39.98%,196608,11.51,21.33,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,245.33,5129,0.00002,79.86%,327680,19.17,12.80,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.84,5381,0.00002,76.12%,327680,18.27,12.80,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 64];kernel[]->simd[8]}"
