design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,476.60,21121,0.00007,77.57%,1376768,19.56,24.37,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,476.60,21121,0.00007,77.57%,1376768,19.56,24.37,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,473.73,21249,0.00007,77.10%,1376512,19.43,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,473.73,21249,0.00007,77.10%,1376512,19.43,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,473.00,21282,0.00007,76.39%,1382912,19.49,24.26,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,473.00,21282,0.00007,76.39%,1382912,19.49,24.26,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,470.15,21411,0.00007,75.93%,1382656,19.37,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,470.15,21411,0.00007,75.93%,1382656,19.37,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,469.45,21443,0.00007,75.23%,1389056,19.43,24.16,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,469.45,21443,0.00007,75.23%,1389056,19.43,24.16,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,468.09,21505,0.00007,76.19%,1376384,19.20,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,468.09,21505,0.00007,76.19%,1376384,19.20,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,466.62,21573,0.00007,74.78%,1388800,19.31,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,466.62,21573,0.00007,74.78%,1388800,19.31,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,465.95,21604,0.00007,74.10%,1395200,19.37,24.05,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,465.95,21604,0.00007,74.10%,1395200,19.37,24.05,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,464.55,21669,0.00007,75.02%,1382528,19.14,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,464.55,21669,0.00007,75.02%,1382528,19.14,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,463.14,21735,0.00007,73.65%,1394944,19.25,24.05,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,463.14,21735,0.00007,73.65%,1394944,19.25,24.05,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,462.50,21765,0.00007,73.00%,1401344,19.32,23.94,5280,2788,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,462.50,21765,0.00007,73.00%,1401344,19.32,23.94,5280,2788,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
