design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,560.70,17953,0.00006,91.26%,1310720,21.90,25.60,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,545.63,18449,0.00006,88.81%,1310720,21.31,25.60,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,544.71,18480,0.00006,85.97%,1335296,21.68,25.13,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 1];kernel[]->simd[8]}"
