design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,133.73,9409,0.00003,87.07%,426240,13.59,9.84,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,133.73,9409,0.00003,87.07%,426240,13.59,9.84,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,132.38,9505,0.00003,86.19%,426112,13.45,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,132.38,9505,0.00003,86.19%,426112,13.45,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,129.71,9701,0.00003,81.89%,436480,13.50,9.61,1320,709,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,129.71,9701,0.00003,81.89%,436480,13.50,9.61,1320,709,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,129.12,9745,0.00003,84.06%,426048,13.12,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,129.12,9745,0.00003,84.06%,426048,13.12,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,128.49,9793,0.00003,83.65%,492032,15.07,8.52,1280,624,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,128.38,9801,0.00003,81.05%,436352,13.36,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
