design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 8, 1];kernel[]->simd[3, 3, 8]}"
