design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.09,10651392,0.03550,88.60%,83460096,2.35,57.89,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.09,10651392,0.03550,88.60%,76120064,2.14,63.48,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.09,10651392,0.03550,88.60%,74022912,2.08,65.27,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.09,10651392,0.03550,88.60%,83460096,2.35,57.89,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.09,10651392,0.03550,88.60%,76120064,2.14,63.48,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.08,10652544,0.03551,88.59%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.08,10652544,0.03551,88.59%,76103680,2.14,63.49,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.08,10652544,0.03551,88.59%,83443712,2.35,57.91,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.08,10652544,0.03551,88.59%,76103680,2.14,63.49,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.08,10652544,0.03551,88.59%,83443712,2.35,57.91,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
