design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,402.70,3599616,0.01200,97.55%,74448896,6.20,64.90,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,402.54,3601024,0.01200,95.30%,76152832,6.34,63.45,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,402.38,3602432,0.01201,93.14%,77856768,6.48,62.06,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,402.22,3603840,0.01201,91.08%,79560704,6.62,60.73,3680,3576,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,402.22,3603840,0.01201,91.08%,79560704,6.62,60.73,3680,3576,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,402.22,3603840,0.01201,91.08%,79560704,6.62,60.73,3680,3576,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,402.07,3605248,0.01202,89.11%,81264640,6.76,59.46,3760,3642,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,402.07,3605248,0.01202,89.11%,81264640,6.76,59.46,3760,3642,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,402.07,3605248,0.01202,89.11%,81264640,6.76,59.46,3760,3642,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'c': 128, 'r': 144}",300,401.91,3606656,0.01202,87.22%,82968576,6.90,58.24,3840,3708,96,"(48, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[144, 4, 64, 128];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'c': 128, 'r': 144}",300,401.91,3606656,0.01202,87.22%,82968576,6.90,58.24,3840,3708,96,"(48, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[144, 4, 64, 128];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 144}","{'c': 128, 'r': 144}",300,401.91,3606656,0.01202,87.22%,82968576,6.90,58.24,3840,3708,96,"(48, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[144, 4, 64, 128];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,401.44,3610880,0.01204,97.25%,46268416,3.84,104.43,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,401.44,3610880,0.01204,97.25%,46268416,3.84,104.43,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 128, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,401.44,3610880,0.01204,97.25%,46268416,3.84,104.43,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 128, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,401.44,3610880,0.01204,97.25%,46268416,3.84,104.43,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 4, 128, 64];kernel[]->latency[3, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,401.40,3611264,0.01204,95.03%,47316992,3.93,102.12,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,401.40,3611264,0.01204,95.03%,47316992,3.93,102.12,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 128, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,401.40,3611264,0.01204,95.03%,47316992,3.93,102.12,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 128, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,401.40,3611264,0.01204,95.03%,47316992,3.93,102.12,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 4, 128, 64];kernel[]->latency[3, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,401.35,3611648,0.01204,92.91%,48365568,4.02,99.90,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,401.35,3611648,0.01204,92.91%,48365568,4.02,99.90,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 128, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,401.35,3611648,0.01204,92.91%,48365568,4.02,99.90,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 128, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,401.35,3611648,0.01204,92.91%,48365568,4.02,99.90,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 4, 128, 64];kernel[]->latency[3, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,401.31,3612032,0.01204,90.88%,49414144,4.10,97.78,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,401.31,3612032,0.01204,90.88%,49414144,4.10,97.78,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 128, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,401.31,3612032,0.01204,90.88%,49414144,4.10,97.78,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 128, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,401.31,3612032,0.01204,90.88%,49414144,4.10,97.78,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[138, 4, 128, 64];kernel[]->latency[3, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,401.27,3612416,0.01204,88.93%,50462720,4.19,95.75,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 128, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,401.27,3612416,0.01204,88.93%,50462720,4.19,95.75,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 128, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,401.27,3612416,0.01204,88.93%,50462720,4.19,95.75,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 128, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,401.27,3612416,0.01204,88.93%,50462720,4.19,95.75,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[141, 4, 128, 64];kernel[]->latency[3, 2, 128];kernel[]->simd[3, 3, 1, 8]}"
