design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
