design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64, 'r': 64}",300,279.07,324640,0.00108,90.84%,5390336,4.98,56.02,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 64, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,275.94,328320,0.00109,59.88%,4936192,4.51,61.18,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,275.14,329280,0.00110,59.71%,5041408,4.59,59.90,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,274.74,329760,0.00110,59.62%,5460480,4.97,55.30,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,274.74,329760,0.00110,59.62%,5460480,4.97,55.30,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,274.70,329808,0.00110,59.61%,5565696,5.06,54.26,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'o': 69, 'r': 64}",300,274.70,329808,0.00110,59.61%,5565696,5.06,54.26,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,274.66,329856,0.00110,59.60%,5670912,5.16,53.25,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 4, 64];kernel[]->latency[24, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,274.66,329856,0.00110,59.60%,5670912,5.16,53.25,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 4, 64];kernel[]->latency[24, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 64}","{'o': 75, 'r': 64}",300,274.62,329904,0.00110,59.60%,5776128,5.25,52.28,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 64, 4, 64];kernel[]->latency[25, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 64}","{'o': 75, 'r': 64}",300,274.62,329904,0.00110,59.60%,5776128,5.25,52.28,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 64, 4, 64];kernel[]->latency[25, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 64}","{'o': 78, 'r': 64}",300,274.58,329952,0.00110,59.59%,5881344,5.35,51.35,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[26, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 64}","{'o': 78, 'r': 64}",300,274.58,329952,0.00110,59.59%,5881344,5.35,51.35,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 64, 4, 64];kernel[]->latency[26, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 64}","{'o': 81, 'r': 64}",300,274.54,330000,0.00110,59.58%,5986560,5.44,50.44,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 64, 4, 64];kernel[]->latency[27, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 64}","{'o': 81, 'r': 64}",300,274.54,330000,0.00110,59.58%,5986560,5.44,50.44,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 64, 4, 64];kernel[]->latency[27, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 64}","{'o': 84, 'r': 64}",300,274.50,330048,0.00110,59.57%,6091776,5.54,49.57,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 64, 4, 64];kernel[]->latency[28, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 64}","{'o': 84, 'r': 64}",300,274.50,330048,0.00110,59.57%,6091776,5.54,49.57,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 64, 4, 64];kernel[]->latency[28, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,274.34,330240,0.00110,59.53%,5146624,4.68,58.68,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 8, 64];kernel[]->latency[24, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,274.34,330240,0.00110,59.53%,5146624,4.68,58.68,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 8, 64];kernel[]->latency[24, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,274.34,330240,0.00110,59.53%,5146624,4.68,58.68,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 8, 64];kernel[]->latency[24, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 64}","{'o': 87, 'r': 64}",300,274.16,330456,0.00110,59.50%,6196992,5.63,48.73,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 64, 4, 64];kernel[]->latency[29, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 64}","{'o': 87, 'r': 64}",300,274.16,330456,0.00110,59.50%,6196992,5.63,48.73,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 64, 4, 64];kernel[]->latency[29, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
