design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 8, 8];kernel[]->simd[3, 3, 8]}"
