design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.39,1344384,0.00448,87.75%,9588736,2.14,31.49,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.39,1344384,0.00448,87.75%,10506240,2.34,28.74,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.39,1344384,0.00448,87.75%,10506240,2.34,28.74,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.39,1344384,0.00448,87.75%,9326592,2.08,32.38,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.39,1344384,0.00448,87.75%,9588736,2.14,31.49,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.36,1344960,0.00448,87.71%,9324544,2.08,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.36,1344960,0.00448,87.71%,10504192,2.34,28.75,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.36,1344960,0.00448,87.71%,9586688,2.14,31.50,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.36,1344960,0.00448,87.71%,9586688,2.14,31.50,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.36,1344960,0.00448,87.71%,10504192,2.34,28.75,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
