design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,603.21,2403072,0.00801,98.18%,55115776,6.88,87.67,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 4, 128];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,603.21,2403072,0.00801,98.18%,55115776,6.88,87.67,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 4, 128];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,603.21,2403072,0.00801,98.18%,55115776,6.88,87.67,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 1, 128];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,603.21,2403072,0.00801,98.18%,50921472,6.36,94.89,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,603.21,2403072,0.00801,98.18%,50921472,6.36,94.89,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,601.54,2409728,0.00803,97.91%,42532864,5.30,113.60,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 2, 64];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,601.54,2409728,0.00803,97.91%,42532864,5.30,113.60,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 2, 64];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,601.54,2409728,0.00803,97.91%,42532864,5.30,113.60,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,601.54,2409728,0.00803,97.91%,42532864,5.30,113.60,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,601.54,2409728,0.00803,97.91%,42532864,5.30,113.60,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
