cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
856763,537,536,613,612,835648,34304,835648,39168,28968,82008,82008,835584,6834,20502,20502
438971,537,536,613,612,417856,34304,417856,39168,28968,82008,82008,417792,6834,20502,20502
230075,537,536,613,612,208960,34304,208960,39168,28968,82008,82008,208896,6834,20502,20502
125627,537,536,613,612,104512,34304,104512,39168,28968,82008,82008,104448,6834,20502,20502
1274555,537,536,613,612,1253440,34304,1253440,39168,43452,82008,82008,1253376,10251,20502,20502
647867,537,536,613,612,626752,34304,626752,39168,43452,82008,82008,626688,10251,20502,20502
334523,537,536,613,612,313408,34304,313408,39168,43452,82008,82008,313344,10251,20502,20502
177851,537,536,613,612,156736,34304,156736,39168,43452,82008,82008,156672,10251,20502,20502
844475,537,536,613,612,823360,34304,823360,39168,3216,82008,82008,823296,402,20502,20502
432827,537,536,613,612,411712,34304,411712,39168,3216,82008,82008,411648,402,20502,20502
227003,537,536,613,612,205888,34304,205888,39168,3216,82008,82008,205824,402,20502,20502
124091,537,536,613,612,102976,34304,102976,39168,3216,82008,82008,102912,402,20502,20502
1256123,537,536,613,612,1235008,34304,1235008,39168,4824,82008,82008,1234944,603,20502,20502
638651,537,536,613,612,617536,34304,617536,39168,4824,82008,82008,617472,603,20502,20502
329915,537,536,613,612,308800,34304,308800,39168,4824,82008,82008,308736,603,20502,20502
175547,537,536,613,612,154432,34304,154432,39168,4824,82008,82008,154368,603,20502,20502
2353851,537,536,613,612,2332736,34304,2332736,39168,9112,82008,82008,2332672,1139,20502,20502
1187515,537,536,613,612,1166400,34304,1166400,39168,9112,82008,82008,1166336,1139,20502,20502
604347,537,536,613,612,583232,34304,583232,39168,9112,82008,82008,583168,1139,20502,20502
312763,537,536,613,612,291648,34304,291648,39168,9112,82008,82008,291584,1139,20502,20502
2491067,537,536,613,612,2469952,34304,2469952,39168,9648,82008,82008,2469888,1206,20502,20502
1256123,537,536,613,612,1235008,34304,1235008,39168,9648,82008,82008,1234944,1206,20502,20502
638651,537,536,613,612,617536,34304,617536,39168,9648,82008,82008,617472,1206,20502,20502
329915,537,536,613,612,308800,34304,308800,39168,9648,82008,82008,308736,1206,20502,20502
4686523,537,536,613,612,4665408,34304,4665408,39168,18224,82008,82008,4665344,2278,20502,20502
2353851,537,536,613,612,2332736,34304,2332736,39168,18224,82008,82008,2332672,2278,20502,20502
1187515,537,536,613,612,1166400,34304,1166400,39168,18224,82008,82008,1166336,2278,20502,20502
604347,537,536,613,612,583232,34304,583232,39168,18224,82008,82008,583168,2278,20502,20502
7019195,537,536,613,612,6998080,34304,6998080,39168,27336,82008,82008,6998016,3417,20502,20502
3520187,537,536,613,612,3499072,34304,3499072,39168,27336,82008,82008,3499008,3417,20502,20502
1770683,537,536,613,612,1749568,34304,1749568,39168,27336,82008,82008,1749504,3417,20502,20502
895931,537,536,613,612,874816,34304,874816,39168,27336,82008,82008,874752,3417,20502,20502
14017211,537,536,613,612,13996096,34304,13996096,39168,54672,82008,82008,13996032,6834,20502,20502
7019195,537,536,613,612,6998080,34304,6998080,39168,54672,82008,82008,6998016,6834,20502,20502
3520187,537,536,613,612,3499072,34304,3499072,39168,54672,82008,82008,3499008,6834,20502,20502
1770683,537,536,613,612,1749568,34304,1749568,39168,54672,82008,82008,1749504,6834,20502,20502
21015227,537,536,613,612,20994112,34304,20994112,39168,82008,82008,82008,20994048,10251,20502,20502
10518203,537,536,613,612,10497088,34304,10497088,39168,82008,82008,82008,10497024,10251,20502,20502
5269691,537,536,613,612,5248576,34304,5248576,39168,82008,82008,82008,5248512,10251,20502,20502
2645435,537,536,613,612,2624320,34304,2624320,39168,82008,82008,82008,2624256,10251,20502,20502
1667771,537,536,613,612,1646656,34304,1646656,39168,4824,82008,82008,1646592,402,20502,20502
844475,537,536,613,612,823360,34304,823360,39168,4824,82008,82008,823296,402,20502,20502
432827,537,536,613,612,411712,34304,411712,39168,4824,82008,82008,411648,402,20502,20502
227003,537,536,613,612,205888,34304,205888,39168,4824,82008,82008,205824,402,20502,20502
2491067,537,536,613,612,2469952,34304,2469952,39168,7236,82008,82008,2469888,603,20502,20502
1256123,537,536,613,612,1235008,34304,1235008,39168,7236,82008,82008,1234944,603,20502,20502
638651,537,536,613,612,617536,34304,617536,39168,7236,82008,82008,617472,603,20502,20502
329915,537,536,613,612,308800,34304,308800,39168,7236,82008,82008,308736,603,20502,20502
4686523,537,536,613,612,4665408,34304,4665408,39168,13668,82008,82008,4665344,1139,20502,20502
2353851,537,536,613,612,2332736,34304,2332736,39168,13668,82008,82008,2332672,1139,20502,20502
1187515,537,536,613,612,1166400,34304,1166400,39168,13668,82008,82008,1166336,1139,20502,20502
604347,537,536,613,612,583232,34304,583232,39168,13668,82008,82008,583168,1139,20502,20502
4960955,537,536,613,612,4939840,34304,4939840,39168,14472,82008,82008,4939776,1206,20502,20502
2491067,537,536,613,612,2469952,34304,2469952,39168,14472,82008,82008,2469888,1206,20502,20502
1256123,537,536,613,612,1235008,34304,1235008,39168,14472,82008,82008,1234944,1206,20502,20502
638651,537,536,613,612,617536,34304,617536,39168,14472,82008,82008,617472,1206,20502,20502
9351867,537,536,613,612,9330752,34304,9330752,39168,27336,82008,82008,9330688,2278,20502,20502
4686523,537,536,613,612,4665408,34304,4665408,39168,27336,82008,82008,4665344,2278,20502,20502
2353851,537,536,613,612,2332736,34304,2332736,39168,27336,82008,82008,2332672,2278,20502,20502
