cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4112895,26,25,36,35,4112640,2016000,4112640,2822400,17719,68906,68906,4032000,31,219,219
2903295,26,25,36,35,2096640,2016000,2903040,2822400,17719,68906,68906,2016000,31,219,219
5725695,26,25,36,35,5725440,2016000,5725440,2822400,24806,68906,68906,5644800,44,219,219
2903295,26,25,36,35,2903040,2016000,2903040,2822400,24806,68906,68906,2822400,44,219,219
2973918,429,428,559,558,2958432,41088,2958432,53568,8667,89559,89559,2958336,482,14926,14926
1494750,429,428,559,558,1479264,41088,1479264,53568,8667,89559,89559,1479168,482,14926,14926
755166,429,428,559,558,739680,41088,739680,53568,8667,89559,89559,739584,482,14926,14926
385374,429,428,559,558,369888,41088,369888,53568,8667,89559,89559,369792,482,14926,14926
10205406,429,428,559,558,10189920,41088,10189920,53568,29853,89559,89559,10189824,1658,14926,14926
5110494,429,428,559,558,5095008,41088,5095008,53568,29853,89559,89559,5094912,1658,14926,14926
2563038,429,428,559,558,2547552,41088,2547552,53568,29853,89559,89559,2547456,1658,14926,14926
1289310,429,428,559,558,1273824,41088,1273824,53568,29853,89559,89559,1273728,1658,14926,14926
30585054,429,428,559,558,30569568,41088,30569568,53568,89559,89559,89559,30569472,4976,14926,14926
15300318,429,428,559,558,15284832,41088,15284832,53568,89559,89559,89559,15284736,4976,14926,14926
7657950,429,428,559,558,7642464,41088,7642464,53568,89559,89559,89559,7642368,4976,14926,14926
3836766,429,428,559,558,3821280,41088,3821280,53568,89559,89559,89559,3821184,4976,14926,14926
1544971,137,136,50,49,1543168,1531904,563200,551936,11088,73304,73304,315392,238,1666,1666
1544971,137,136,50,49,1543168,1531904,642048,551936,11704,73304,73304,630784,238,1666,1666
1544971,137,136,50,49,1543168,1531904,563200,551936,11704,73304,73304,315392,238,1666,1666
1549969,137,136,50,49,1543168,1531904,563200,551936,6336,293216,293216,180224,136,6664,6664
1544971,137,136,50,49,1543168,1531904,1272832,551936,12936,73304,73304,1261568,238,1666,1666
1544971,137,136,50,49,1543168,1531904,642048,551936,12936,73304,73304,630784,238,1666,1666
1549969,137,136,50,49,1543168,1531904,563200,551936,6732,293216,293216,382976,136,6664,6664
1549969,137,136,50,49,1543168,1531904,563200,551936,6732,293216,293216,191488,136,6664,6664
2693899,137,136,50,49,2692096,1531904,2692096,551936,15708,73304,73304,2680832,238,1666,1666
1544971,137,136,50,49,1543168,1531904,1351680,551936,15708,73304,73304,1340416,238,1666,1666
1549969,137,136,50,49,1543168,1531904,777216,551936,7480,293216,293216,765952,136,6664,6664
1549969,137,136,50,49,1543168,1531904,563200,551936,7480,293216,293216,382976,136,6664,6664
5374731,137,136,50,49,5372928,1531904,5372928,551936,20944,73304,73304,5361664,238,1666,1666
2693899,137,136,50,49,2692096,1531904,2692096,551936,20944,73304,73304,2680832,238,1666,1666
1549969,137,136,50,49,1543168,1531904,1543168,551936,8976,293216,293216,1531904,136,6664,6664
1549969,137,136,50,49,1543168,1531904,777216,551936,8976,293216,293216,765952,136,6664,6664
10736395,137,136,50,49,10734592,1531904,10734592,551936,31416,73304,73304,10723328,238,1666,1666
5374731,137,136,50,49,5372928,1531904,5372928,551936,31416,73304,73304,5361664,238,1666,1666
525640,250,249,212,211,383616,286848,383616,243072,2988,472851,472851,382464,249,52539,52539
525640,250,249,212,211,288000,286848,244224,243072,2988,472851,472851,191232,249,52539,52539
501244,169,168,421,420,499720,87360,499720,218400,11212,71662,71662,499200,158,1102,1102
