cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
407726,258,257,175,174,396288,394752,268800,267264,34060,67077,67077,267264,5590,11180,11180
407726,258,257,175,174,396288,394752,268800,267264,34060,67077,67077,133632,5590,11180,11180
950139,443,442,385,384,907264,905216,788480,786432,57600,169728,169728,524288,14144,42432,42432
950139,443,442,385,384,907264,905216,788480,786432,86400,169728,169728,786432,21216,42432,42432
950139,443,442,385,384,907264,905216,788480,786432,11856,169728,169728,638976,2652,42432,42432
950139,443,442,385,384,907264,905216,854016,786432,15808,169728,169728,851968,3536,42432,42432
1322875,443,442,385,384,1280000,905216,1280000,786432,23712,169728,169728,1277952,5304,42432,42432
1748859,443,442,385,384,1705984,905216,1705984,786432,31616,169728,169728,1703936,7072,42432,42432
2600827,443,442,385,384,2557952,905216,2557952,786432,47424,169728,169728,2555904,10608,42432,42432
3452795,443,442,385,384,3409920,905216,3409920,786432,63232,169728,169728,3407872,14144,42432,42432
5156731,443,442,385,384,5113856,905216,5113856,786432,94848,169728,169728,5111808,21216,42432,42432
950139,443,442,385,384,907264,905216,788480,786432,8160,169728,169728,557056,1768,42432,42432
950139,443,442,385,384,907264,905216,837632,786432,12240,169728,169728,835584,2652,42432,42432
1159035,443,442,385,384,1116160,905216,1116160,786432,16320,169728,169728,1114112,3536,42432,42432
1716091,443,442,385,384,1673216,905216,1673216,786432,24480,169728,169728,1671168,5304,42432,42432
2273147,443,442,385,384,2230272,905216,2230272,786432,32640,169728,169728,2228224,7072,42432,42432
3387259,443,442,385,384,3344384,905216,3344384,786432,48960,169728,169728,3342336,10608,42432,42432
4501371,443,442,385,384,4458496,905216,4458496,786432,65280,169728,169728,4456448,14144,42432,42432
6729595,443,442,385,384,6686720,905216,6686720,786432,97920,169728,169728,6684672,21216,42432,42432
950139,443,442,385,384,907264,905216,788480,786432,6552,169728,169728,638976,1326,42432,42432
950139,443,442,385,384,907264,905216,854016,786432,8736,169728,169728,851968,1768,42432,42432
1322875,443,442,385,384,1280000,905216,1280000,786432,13104,169728,169728,1277952,2652,42432,42432
1748859,443,442,385,384,1705984,905216,1705984,786432,17472,169728,169728,1703936,3536,42432,42432
2600827,443,442,385,384,2557952,905216,2557952,786432,26208,169728,169728,2555904,5304,42432,42432
3452795,443,442,385,384,3409920,905216,3409920,786432,34944,169728,169728,3407872,7072,42432,42432
5156731,443,442,385,384,5113856,905216,5113856,786432,52416,169728,169728,5111808,10608,42432,42432
6860667,443,442,385,384,6817792,905216,6817792,786432,69888,169728,169728,6815744,14144,42432,42432
10268539,443,442,385,384,10225664,905216,10225664,786432,104832,169728,169728,10223616,21216,42432,42432
950139,443,442,385,384,907264,905216,788480,786432,4624,169728,169728,557056,884,42432,42432
950139,443,442,385,384,907264,905216,837632,786432,6936,169728,169728,835584,1326,42432,42432
1159035,443,442,385,384,1116160,905216,1116160,786432,9248,169728,169728,1114112,1768,42432,42432
1716091,443,442,385,384,1673216,905216,1673216,786432,13872,169728,169728,1671168,2652,42432,42432
2273147,443,442,385,384,2230272,905216,2230272,786432,18496,169728,169728,2228224,3536,42432,42432
3387259,443,442,385,384,3344384,905216,3344384,786432,27744,169728,169728,3342336,5304,42432,42432
4501371,443,442,385,384,4458496,905216,4458496,786432,36992,169728,169728,4456448,7072,42432,42432
6729595,443,442,385,384,6686720,905216,6686720,786432,55488,169728,169728,6684672,10608,42432,42432
8957819,443,442,385,384,8914944,905216,8914944,786432,73984,169728,169728,8912896,14144,42432,42432
13414267,443,442,385,384,13371392,905216,13371392,786432,110976,169728,169728,13369344,21216,42432,42432
1077435,443,442,385,384,907264,905216,788480,786432,2652,678912,678912,452608,442,169728,169728
992571,443,442,385,384,907264,905216,907264,786432,3536,339456,339456,905216,442,84864,84864
1855355,443,442,385,384,1812480,905216,1812480,786432,5304,169728,169728,1810432,442,42432,42432
2760571,443,442,385,384,2717696,905216,2717696,786432,7956,169728,169728,2715648,663,42432,42432
3665787,443,442,385,384,3622912,905216,3622912,786432,10608,169728,169728,3620864,884,42432,42432
5476219,443,442,385,384,5433344,905216,5433344,786432,15912,169728,169728,5431296,1326,42432,42432
7286651,443,442,385,384,7243776,905216,7243776,786432,21216,169728,169728,7241728,1768,42432,42432
10907515,443,442,385,384,10864640,905216,10864640,786432,31824,169728,169728,10862592,2652,42432,42432
14528379,443,442,385,384,14485504,905216,14485504,786432,42432,169728,169728,14483456,3536,42432,42432
21770107,443,442,385,384,21727232,905216,21727232,786432,63648,169728,169728,21725184,5304,42432,42432
29011835,443,442,385,384,28968960,905216,28968960,786432,84864,169728,169728,28966912,7072,42432,42432
43495291,443,442,385,384,43452416,905216,43452416,786432,127296,169728,169728,43450368,10608,42432,42432
57978747,443,442,385,384,57935872,905216,57935872,786432,169728,169728,169728,57933824,14144,42432,42432
86945659,443,442,385,384,86902784,905216,86902784,786432,254592,169728,169728,86900736,21216,42432,42432
2704105,14,13,176,175,1551360,199680,2703360,2688000,12750,68250,68250,1536000,81,569,569
2704105,14,13,176,175,783360,199680,2703360,2688000,12750,68250,68250,768000,81,569,569
2704105,14,13,176,175,2165760,199680,2703360,2688000,17850,68250,68250,2150400,114,569,569
2704105,14,13,176,175,1090560,199680,2703360,2688000,17850,68250,68250,1075200,114,569,569
2704105,14,13,176,175,552960,199680,2703360,2688000,17850,68250,68250,537600,114,569,569
577182,67,66,631,630,573952,33792,573952,322560,10360,83160,83160,573440,289,2599,2599
326302,67,66,631,630,287232,33792,323072,322560,10360,83160,83160,286720,289,2599,2599
326302,67,66,631,630,143872,33792,323072,322560,10360,83160,83160,143360,289,2599,2599
