cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4106418,26,25,255,254,4104576,201600,4104576,2048256,58007,100012,100012,4096512,794,1588,1588
2058162,26,25,255,254,2056320,201600,2056320,2048256,58007,100012,100012,2048256,794,1588,1588
2058162,26,25,255,254,1032192,201600,2056320,2048256,58007,100012,100012,1024128,794,1588,1588
2059750,26,25,255,254,330624,201600,2056320,2048256,2205,200025,200025,322560,25,3175,3175
20492466,26,25,255,254,20490624,201600,20490624,2048256,90011,100012,100012,20482560,794,1588,1588
10251186,26,25,255,254,10249344,201600,10249344,2048256,90011,100012,100012,10241280,794,1588,1588
5130546,26,25,255,254,5128704,201600,5128704,2048256,90011,100012,100012,5120640,794,1588,1588
913031,97,96,119,118,910080,368640,910080,453120,44250,84960,84960,906240,1416,2832,2832
459911,97,96,119,118,456960,368640,456960,453120,44250,84960,84960,453120,1416,2832,2832
459911,97,96,119,118,372480,368640,456960,453120,44250,84960,84960,226560,1416,2832,2832
1819271,97,96,119,118,1816320,368640,1816320,453120,46020,84960,84960,1812480,1416,2832,2832
913031,97,96,119,118,910080,368640,910080,453120,46020,84960,84960,906240,1416,2832,2832
459911,97,96,119,118,456960,368640,456960,453120,46020,84960,84960,453120,1416,2832,2832
2725511,97,96,119,118,2722560,368640,2722560,453120,47790,84960,84960,2718720,1416,2832,2832
1366151,97,96,119,118,1363200,368640,1363200,453120,47790,84960,84960,1359360,1416,2832,2832
686471,97,96,119,118,683520,368640,683520,453120,47790,84960,84960,679680,1416,2832,2832
3631751,97,96,119,118,3628800,368640,3628800,453120,49560,84960,84960,3624960,1416,2832,2832
1819271,97,96,119,118,1816320,368640,1816320,453120,49560,84960,84960,1812480,1416,2832,2832
913031,97,96,119,118,910080,368640,910080,453120,49560,84960,84960,906240,1416,2832,2832
462743,97,96,119,118,372480,368640,456960,453120,3240,169920,169920,184320,96,5664,5664
5444231,97,96,119,118,5441280,368640,5441280,453120,53100,84960,84960,5437440,1416,2832,2832
2725511,97,96,119,118,2722560,368640,2722560,453120,53100,84960,84960,2718720,1416,2832,2832
1366151,97,96,119,118,1363200,368640,1363200,453120,53100,84960,84960,1359360,1416,2832,2832
462743,97,96,119,118,372480,368640,456960,453120,3360,169920,169920,245760,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,3360,169920,169920,122880,96,5664,5664
7256711,97,96,119,118,7253760,368640,7253760,453120,56640,84960,84960,7249920,1416,2832,2832
3631751,97,96,119,118,3628800,368640,3628800,453120,56640,84960,84960,3624960,1416,2832,2832
1819271,97,96,119,118,1816320,368640,1816320,453120,56640,84960,84960,1812480,1416,2832,2832
468407,97,96,119,118,372480,368640,456960,453120,3240,339840,339840,184320,96,11328,11328
462743,97,96,119,118,372480,368640,456960,453120,3600,169920,169920,368640,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,3600,169920,169920,184320,96,5664,5664
10881671,97,96,119,118,10878720,368640,10878720,453120,63720,84960,84960,10874880,1416,2832,2832
5444231,97,96,119,118,5441280,368640,5441280,453120,63720,84960,84960,5437440,1416,2832,2832
2725511,97,96,119,118,2722560,368640,2722560,453120,63720,84960,84960,2718720,1416,2832,2832
468407,97,96,119,118,372480,368640,456960,453120,3360,339840,339840,245760,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,3360,339840,339840,122880,96,11328,11328
501143,97,96,119,118,495360,368640,495360,453120,3840,169920,169920,491520,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,3840,169920,169920,245760,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,3840,169920,169920,122880,96,5664,5664
14506631,97,96,119,118,14503680,368640,14503680,453120,70800,84960,84960,14499840,1416,2832,2832
7256711,97,96,119,118,7253760,368640,7253760,453120,70800,84960,84960,7249920,1416,2832,2832
3631751,97,96,119,118,3628800,368640,3628800,453120,70800,84960,84960,3624960,1416,2832,2832
468407,97,96,119,118,372480,368640,456960,453120,3600,339840,339840,368640,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,3600,339840,339840,184320,96,11328,11328
746903,97,96,119,118,741120,368640,741120,453120,4320,169920,169920,737280,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,4320,169920,169920,368640,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,4320,169920,169920,184320,96,5664,5664
21756551,97,96,119,118,21753600,368640,21753600,453120,84960,84960,84960,21749760,1416,2832,2832
10881671,97,96,119,118,10878720,368640,10878720,453120,84960,84960,84960,10874880,1416,2832,2832
5444231,97,96,119,118,5441280,368640,5441280,453120,84960,84960,84960,5437440,1416,2832,2832
506807,97,96,119,118,495360,368640,495360,453120,3840,339840,339840,491520,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,3840,339840,339840,245760,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,3840,339840,339840,122880,96,11328,11328
992663,97,96,119,118,986880,368640,986880,453120,4800,169920,169920,983040,96,5664,5664
501143,97,96,119,118,495360,368640,495360,453120,4800,169920,169920,491520,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,4800,169920,169920,245760,96,5664,5664
29006471,97,96,119,118,29003520,368640,29003520,453120,99120,84960,84960,28999680,1416,2832,2832
14506631,97,96,119,118,14503680,368640,14503680,453120,99120,84960,84960,14499840,1416,2832,2832
7256711,97,96,119,118,7253760,368640,7253760,453120,99120,84960,84960,7249920,1416,2832,2832
752567,97,96,119,118,741120,368640,741120,453120,4320,339840,339840,737280,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,4320,339840,339840,368640,96,11328,11328
468407,97,96,119,118,372480,368640,456960,453120,4320,339840,339840,184320,96,11328,11328
1484183,97,96,119,118,1478400,368640,1478400,453120,5760,169920,169920,1474560,96,5664,5664
746903,97,96,119,118,741120,368640,741120,453120,5760,169920,169920,737280,96,5664,5664
462743,97,96,119,118,372480,368640,456960,453120,5760,169920,169920,368640,96,5664,5664
43506311,97,96,119,118,43503360,368640,43503360,453120,127440,84960,84960,43499520,1416,2832,2832
21756551,97,96,119,118,21753600,368640,21753600,453120,127440,84960,84960,21749760,1416,2832,2832
10881671,97,96,119,118,10878720,368640,10878720,453120,127440,84960,84960,10874880,1416,2832,2832
825960,100,99,179,178,821376,114048,821376,205056,41252,79299,79299,820224,2203,4406,4406
415848,100,99,179,178,411264,114048,411264,205056,41252,79299,79299,410112,2203,4406,4406
210792,100,99,179,178,206208,114048,206208,205056,41252,79299,79299,205056,2203,4406,4406
210792,100,99,179,178,115200,114048,206208,205056,41252,79299,79299,102528,2203,4406,4406
2466408,100,99,179,178,2461824,114048,2461824,205056,44456,79299,79299,2460672,2203,4406,4406
1236072,100,99,179,178,1231488,114048,1231488,205056,44456,79299,79299,1230336,2203,4406,4406
620904,100,99,179,178,616320,114048,616320,205056,44456,79299,79299,615168,2203,4406,4406
313320,100,99,179,178,308736,114048,308736,205056,44456,79299,79299,307584,2203,4406,4406
7387752,100,99,179,178,7383168,114048,7383168,205056,54068,79299,79299,7382016,2203,4406,4406
