cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1892502,809,808,595,594,1861696,51712,1861696,38016,7272,119988,119988,1861632,909,29997,29997
961686,809,808,595,594,930880,51712,930880,38016,7272,119988,119988,930816,909,29997,29997
496278,809,808,595,594,465472,51712,465472,38016,7272,119988,119988,465408,909,29997,29997
263574,809,808,595,594,232768,51712,232768,38016,7272,119988,119988,232704,909,29997,29997
2306198,809,808,595,594,2275392,51712,2275392,38016,8888,119988,119988,2275328,1111,29997,29997
1168534,809,808,595,594,1137728,51712,1137728,38016,8888,119988,119988,1137664,1111,29997,29997
599702,809,808,595,594,568896,51712,568896,38016,8888,119988,119988,568832,1111,29997,29997
315286,809,808,595,594,284480,51712,284480,38016,8888,119988,119988,284416,1111,29997,29997
5615766,809,808,595,594,5584960,51712,5584960,38016,21816,119988,119988,5584896,2727,29997,29997
2823318,809,808,595,594,2792512,51712,2792512,38016,21816,119988,119988,2792448,2727,29997,29997
1427094,809,808,595,594,1396288,51712,1396288,38016,21816,119988,119988,1396224,2727,29997,29997
728982,809,808,595,594,698176,51712,698176,38016,21816,119988,119988,698112,2727,29997,29997
6856854,809,808,595,594,6826048,51712,6826048,38016,26664,119988,119988,6825984,3333,29997,29997
3443862,809,808,595,594,3413056,51712,3413056,38016,26664,119988,119988,3412992,3333,29997,29997
1737366,809,808,595,594,1706560,51712,1706560,38016,26664,119988,119988,1706496,3333,29997,29997
884118,809,808,595,594,853312,51712,853312,38016,26664,119988,119988,853248,3333,29997,29997
20508822,809,808,595,594,20478016,51712,20478016,38016,79992,119988,119988,20477952,9999,29997,29997
10269846,809,808,595,594,10239040,51712,10239040,38016,79992,119988,119988,10238976,9999,29997,29997
5150358,809,808,595,594,5119552,51712,5119552,38016,79992,119988,119988,5119488,9999,29997,29997
2590614,809,808,595,594,2559808,51712,2559808,38016,79992,119988,119988,2559744,9999,29997,29997
3754134,809,808,595,594,3723328,51712,3723328,38016,10908,119988,119988,3723264,909,29997,29997
1892502,809,808,595,594,1861696,51712,1861696,38016,10908,119988,119988,1861632,909,29997,29997
961686,809,808,595,594,930880,51712,930880,38016,10908,119988,119988,930816,909,29997,29997
496278,809,808,595,594,465472,51712,465472,38016,10908,119988,119988,465408,909,29997,29997
4581526,809,808,595,594,4550720,51712,4550720,38016,13332,119988,119988,4550656,1111,29997,29997
2306198,809,808,595,594,2275392,51712,2275392,38016,13332,119988,119988,2275328,1111,29997,29997
1168534,809,808,595,594,1137728,51712,1137728,38016,13332,119988,119988,1137664,1111,29997,29997
599702,809,808,595,594,568896,51712,568896,38016,13332,119988,119988,568832,1111,29997,29997
11200662,809,808,595,594,11169856,51712,11169856,38016,32724,119988,119988,11169792,2727,29997,29997
5615766,809,808,595,594,5584960,51712,5584960,38016,32724,119988,119988,5584896,2727,29997,29997
2823318,809,808,595,594,2792512,51712,2792512,38016,32724,119988,119988,2792448,2727,29997,29997
1427094,809,808,595,594,1396288,51712,1396288,38016,32724,119988,119988,1396224,2727,29997,29997
13682838,809,808,595,594,13652032,51712,13652032,38016,39996,119988,119988,13651968,3333,29997,29997
6856854,809,808,595,594,6826048,51712,6826048,38016,39996,119988,119988,6825984,3333,29997,29997
3443862,809,808,595,594,3413056,51712,3413056,38016,39996,119988,119988,3412992,3333,29997,29997
1737366,809,808,595,594,1706560,51712,1706560,38016,39996,119988,119988,1706496,3333,29997,29997
40986774,809,808,595,594,40955968,51712,40955968,38016,119988,119988,119988,40955904,9999,29997,29997
20508822,809,808,595,594,20478016,51712,20478016,38016,119988,119988,119988,20477952,9999,29997,29997
10269846,809,808,595,594,10239040,51712,10239040,38016,119988,119988,119988,10238976,9999,29997,29997
5150358,809,808,595,594,5119552,51712,5119552,38016,119988,119988,119988,5119488,9999,29997,29997
932301,929,928,1481,1480,909360,44544,909360,71040,27528,128760,128760,909312,4292,21460,21460
477645,929,928,1481,1480,454704,44544,454704,71040,27528,128760,128760,454656,4292,21460,21460
250317,929,928,1481,1480,227376,44544,227376,71040,27528,128760,128760,227328,4292,21460,21460
2296269,929,928,1481,1480,2273328,44544,2273328,71040,68820,128760,128760,2273280,10730,21460,21460
1159629,929,928,1481,1480,1136688,44544,1136688,71040,68820,128760,128760,1136640,10730,21460,21460
591309,929,928,1481,1480,568368,44544,568368,71040,68820,128760,128760,568320,10730,21460,21460
