cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
485098,71,70,235,234,480768,107520,480768,359424,17316,98280,98280,479232,682,4095,4095
365290,71,70,235,234,241152,107520,360960,359424,17316,98280,98280,239616,682,4095,4095
365290,71,70,235,234,121344,107520,360960,359424,17316,98280,98280,119808,682,4095,4095
964330,71,70,235,234,960000,107520,960000,359424,34632,98280,98280,958464,1365,4095,4095
485098,71,70,235,234,480768,107520,480768,359424,34632,98280,98280,479232,1365,4095,4095
365290,71,70,235,234,241152,107520,360960,359424,34632,98280,98280,239616,1365,4095,4095
365290,71,70,235,234,121344,107520,360960,359424,34632,98280,98280,119808,1365,4095,4095
1443562,71,70,235,234,1439232,107520,1439232,359424,51948,98280,98280,1437696,2048,4095,4095
724714,71,70,235,234,720384,107520,720384,359424,51948,98280,98280,718848,2048,4095,4095
365290,71,70,235,234,360960,107520,360960,359424,51948,98280,98280,359424,2048,4095,4095
365290,71,70,235,234,181248,107520,360960,359424,51948,98280,98280,179712,2048,4095,4095
448234,71,70,235,234,443904,107520,443904,359424,8424,98280,98280,442368,315,4095,4095
365290,71,70,235,234,222720,107520,360960,359424,8424,98280,98280,221184,315,4095,4095
644842,71,70,235,234,640512,107520,640512,359424,12168,98280,98280,638976,455,4095,4095
365290,71,70,235,234,321024,107520,360960,359424,12168,98280,98280,319488,455,4095,4095
365290,71,70,235,234,161280,107520,360960,359424,12168,98280,98280,159744,455,4095,4095
964330,71,70,235,234,960000,107520,960000,359424,18252,98280,98280,958464,682,4095,4095
485098,71,70,235,234,480768,107520,480768,359424,18252,98280,98280,479232,682,4095,4095
365290,71,70,235,234,241152,107520,360960,359424,18252,98280,98280,239616,682,4095,4095
365290,71,70,235,234,121344,107520,360960,359424,18252,98280,98280,119808,682,4095,4095
1922794,71,70,235,234,1918464,107520,1918464,359424,36504,98280,98280,1916928,1365,4095,4095
964330,71,70,235,234,960000,107520,960000,359424,36504,98280,98280,958464,1365,4095,4095
485098,71,70,235,234,480768,107520,480768,359424,36504,98280,98280,479232,1365,4095,4095
365290,71,70,235,234,241152,107520,360960,359424,36504,98280,98280,239616,1365,4095,4095
2881258,71,70,235,234,2876928,107520,2876928,359424,54756,98280,98280,2875392,2048,4095,4095
1443562,71,70,235,234,1439232,107520,1439232,359424,54756,98280,98280,1437696,2048,4095,4095
724714,71,70,235,234,720384,107520,720384,359424,54756,98280,98280,718848,2048,4095,4095
365290,71,70,235,234,360960,107520,360960,359424,54756,98280,98280,359424,2048,4095,4095
374506,71,70,235,234,370176,107520,370176,359424,3240,98280,98280,368640,105,4095,4095
365290,71,70,235,234,185856,107520,360960,359424,3240,98280,98280,184320,105,4095,4095
558826,71,70,235,234,554496,107520,554496,359424,4860,98280,98280,552960,158,4095,4095
365290,71,70,235,234,278016,107520,360960,359424,4860,98280,98280,276480,158,4095,4095
365290,71,70,235,234,139776,107520,360960,359424,4860,98280,98280,138240,158,4095,4095
804586,71,70,235,234,800256,107520,800256,359424,7020,98280,98280,798720,228,4095,4095
405226,71,70,235,234,400896,107520,400896,359424,7020,98280,98280,399360,228,4095,4095
365290,71,70,235,234,201216,107520,360960,359424,7020,98280,98280,199680,228,4095,4095
1111786,71,70,235,234,1107456,107520,1107456,359424,9720,98280,98280,1105920,315,4095,4095
558826,71,70,235,234,554496,107520,554496,359424,9720,98280,98280,552960,315,4095,4095
365290,71,70,235,234,278016,107520,360960,359424,9720,98280,98280,276480,315,4095,4095
365290,71,70,235,234,139776,107520,360960,359424,9720,98280,98280,138240,315,4095,4095
1603306,71,70,235,234,1598976,107520,1598976,359424,14040,98280,98280,1597440,455,4095,4095
804586,71,70,235,234,800256,107520,800256,359424,14040,98280,98280,798720,455,4095,4095
405226,71,70,235,234,400896,107520,400896,359424,14040,98280,98280,399360,455,4095,4095
365290,71,70,235,234,201216,107520,360960,359424,14040,98280,98280,199680,455,4095,4095
2402026,71,70,235,234,2397696,107520,2397696,359424,21060,98280,98280,2396160,682,4095,4095
1203946,71,70,235,234,1199616,107520,1199616,359424,21060,98280,98280,1198080,682,4095,4095
604906,71,70,235,234,600576,107520,600576,359424,21060,98280,98280,599040,682,4095,4095
365290,71,70,235,234,301056,107520,360960,359424,21060,98280,98280,299520,682,4095,4095
4798186,71,70,235,234,4793856,107520,4793856,359424,42120,98280,98280,4792320,1365,4095,4095
2402026,71,70,235,234,2397696,107520,2397696,359424,42120,98280,98280,2396160,1365,4095,4095
1203946,71,70,235,234,1199616,107520,1199616,359424,42120,98280,98280,1198080,1365,4095,4095
604906,71,70,235,234,600576,107520,600576,359424,42120,98280,98280,599040,1365,4095,4095
7194346,71,70,235,234,7190016,107520,7190016,359424,63180,98280,98280,7188480,2048,4095,4095
3600106,71,70,235,234,3595776,107520,3595776,359424,63180,98280,98280,3594240,2048,4095,4095
1802986,71,70,235,234,1798656,107520,1798656,359424,63180,98280,98280,1797120,2048,4095,4095
904426,71,70,235,234,900096,107520,900096,359424,63180,98280,98280,898560,2048,4095,4095
521962,71,70,235,234,517632,107520,517632,359424,3528,98280,98280,516096,105,4095,4095
365290,71,70,235,234,259584,107520,360960,359424,3528,98280,98280,258048,105,4095,4095
365290,71,70,235,234,130560,107520,360960,359424,3528,98280,98280,129024,105,4095,4095
780010,71,70,235,234,775680,107520,775680,359424,5292,98280,98280,774144,158,4095,4095
392938,71,70,235,234,388608,107520,388608,359424,5292,98280,98280,387072,158,4095,4095
365290,71,70,235,234,195072,107520,360960,359424,5292,98280,98280,193536,158,4095,4095
1124074,71,70,235,234,1119744,107520,1119744,359424,7644,98280,98280,1118208,228,4095,4095
564970,71,70,235,234,560640,107520,560640,359424,7644,98280,98280,559104,228,4095,4095
365290,71,70,235,234,281088,107520,360960,359424,7644,98280,98280,279552,228,4095,4095
365290,71,70,235,234,141312,107520,360960,359424,7644,98280,98280,139776,228,4095,4095
1554154,71,70,235,234,1549824,107520,1549824,359424,10584,98280,98280,1548288,315,4095,4095
780010,71,70,235,234,775680,107520,775680,359424,10584,98280,98280,774144,315,4095,4095
