cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1194710,211,210,383,382,1174272,161280,1174272,293376,62457,120330,120330,1173504,10028,20055,20055
607958,211,210,383,382,587520,161280,587520,293376,62457,120330,120330,586752,10028,20055,20055
314582,211,210,383,382,294144,161280,294144,293376,62457,120330,120330,293376,10028,20055,20055
1781462,211,210,383,382,1761024,161280,1761024,293376,63603,120330,120330,1760256,10028,20055,20055
901334,211,210,383,382,880896,161280,880896,293376,63603,120330,120330,880128,10028,20055,20055
461270,211,210,383,382,440832,161280,440832,293376,63603,120330,120330,440064,10028,20055,20055
2954966,211,210,383,382,2934528,161280,2934528,293376,65895,120330,120330,2933760,10028,20055,20055
1488086,211,210,383,382,1467648,161280,1467648,293376,65895,120330,120330,1466880,10028,20055,20055
754646,211,210,383,382,734208,161280,734208,293376,65895,120330,120330,733440,10028,20055,20055
3541718,211,210,383,382,3521280,161280,3521280,293376,67041,120330,120330,3520512,10028,20055,20055
1781462,211,210,383,382,1761024,161280,1761024,293376,67041,120330,120330,1760256,10028,20055,20055
901334,211,210,383,382,880896,161280,880896,293376,67041,120330,120330,880128,10028,20055,20055
4128470,211,210,383,382,4108032,161280,4108032,293376,68187,120330,120330,4107264,10028,20055,20055
2074838,211,210,383,382,2054400,161280,2054400,293376,68187,120330,120330,2053632,10028,20055,20055
1048022,211,210,383,382,1027584,161280,1027584,293376,68187,120330,120330,1026816,10028,20055,20055
5888726,211,210,383,382,5868288,161280,5868288,293376,71625,120330,120330,5867520,10028,20055,20055
2954966,211,210,383,382,2934528,161280,2934528,293376,71625,120330,120330,2933760,10028,20055,20055
1488086,211,210,383,382,1467648,161280,1467648,293376,71625,120330,120330,1466880,10028,20055,20055
8235734,211,210,383,382,8215296,161280,8215296,293376,76209,120330,120330,8214528,10028,20055,20055
4128470,211,210,383,382,4108032,161280,4108032,293376,76209,120330,120330,4107264,10028,20055,20055
2074838,211,210,383,382,2054400,161280,2054400,293376,76209,120330,120330,2053632,10028,20055,20055
8822486,211,210,383,382,8802048,161280,8802048,293376,77355,120330,120330,8801280,10028,20055,20055
4421846,211,210,383,382,4401408,161280,4401408,293376,77355,120330,120330,4400640,10028,20055,20055
2221526,211,210,383,382,2201088,161280,2201088,293376,77355,120330,120330,2200320,10028,20055,20055
12342998,211,210,383,382,12322560,161280,12322560,293376,84231,120330,120330,12321792,10028,20055,20055
6182102,211,210,383,382,6161664,161280,6161664,293376,84231,120330,120330,6160896,10028,20055,20055
3101654,211,210,383,382,3081216,161280,3081216,293376,84231,120330,120330,3080448,10028,20055,20055
17623766,211,210,383,382,17603328,161280,17603328,293376,94545,120330,120330,17602560,10028,20055,20055
8822486,211,210,383,382,8802048,161280,8802048,293376,94545,120330,120330,8801280,10028,20055,20055
4421846,211,210,383,382,4401408,161280,4401408,293376,94545,120330,120330,4400640,10028,20055,20055
20557526,211,210,383,382,20537088,161280,20537088,293376,100275,120330,120330,20536320,10028,20055,20055
10289366,211,210,383,382,10268928,161280,10268928,293376,100275,120330,120330,10268160,10028,20055,20055
5155286,211,210,383,382,5134848,161280,5134848,293376,100275,120330,120330,5134080,10028,20055,20055
24664790,211,210,383,382,24644352,161280,24644352,293376,108297,120330,120330,24643584,10028,20055,20055
12342998,211,210,383,382,12322560,161280,12322560,293376,108297,120330,120330,12321792,10028,20055,20055
6182102,211,210,383,382,6161664,161280,6161664,293376,108297,120330,120330,6160896,10028,20055,20055
471341,211,210,383,382,430848,161280,430848,293376,2100,240660,240660,430080,210,40110,40110
334637,211,210,383,382,215808,161280,294144,293376,2100,240660,240660,215040,210,40110,40110
41093846,211,210,383,382,41073408,161280,41073408,293376,140385,120330,120330,41072640,10028,20055,20055
