cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2472165,769,768,13953,13952,2455596,33792,2455596,613888,33572,115104,115104,2455552,654,2616,2616
1244389,769,768,13953,13952,1227820,33792,1227820,613888,33572,115104,115104,1227776,654,2616,2616
630501,769,768,13953,13952,613932,33792,613932,613888,33572,115104,115104,613888,654,2616,2616
630501,769,768,13953,13952,306988,33792,613932,613888,33572,115104,115104,306944,654,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,67144,115104,115104,4911104,1308,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,67144,115104,115104,2455552,1308,2616,2616
1244389,769,768,13953,13952,1227820,33792,1227820,613888,67144,115104,115104,1227776,1308,2616,2616
630501,769,768,13953,13952,613932,33792,613932,613888,67144,115104,115104,613888,1308,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,38368,115104,115104,4911104,654,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,38368,115104,115104,2455552,654,2616,2616
1244389,769,768,13953,13952,1227820,33792,1227820,613888,38368,115104,115104,1227776,654,2616,2616
630501,769,768,13953,13952,613932,33792,613932,613888,38368,115104,115104,613888,654,2616,2616
9838821,769,768,13953,13952,9822252,33792,9822252,613888,76736,115104,115104,9822208,1308,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,76736,115104,115104,4911104,1308,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,76736,115104,115104,2455552,1308,2616,2616
1244389,769,768,13953,13952,1227820,33792,1227820,613888,76736,115104,115104,1227776,1308,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,43164,115104,115104,7366656,654,2616,2616
3699941,769,768,13953,13952,3683372,33792,3683372,613888,43164,115104,115104,3683328,654,2616,2616
1858277,769,768,13953,13952,1841708,33792,1841708,613888,43164,115104,115104,1841664,654,2616,2616
937445,769,768,13953,13952,920876,33792,920876,613888,43164,115104,115104,920832,654,2616,2616
14749925,769,768,13953,13952,14733356,33792,14733356,613888,86328,115104,115104,14733312,1308,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,86328,115104,115104,7366656,1308,2616,2616
3699941,769,768,13953,13952,3683372,33792,3683372,613888,86328,115104,115104,3683328,1308,2616,2616
1858277,769,768,13953,13952,1841708,33792,1841708,613888,86328,115104,115104,1841664,1308,2616,2616
9838821,769,768,13953,13952,9822252,33792,9822252,613888,47960,115104,115104,9822208,654,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,47960,115104,115104,4911104,654,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,47960,115104,115104,2455552,654,2616,2616
1244389,769,768,13953,13952,1227820,33792,1227820,613888,47960,115104,115104,1227776,654,2616,2616
19661029,769,768,13953,13952,19644460,33792,19644460,613888,95920,115104,115104,19644416,1308,2616,2616
9838821,769,768,13953,13952,9822252,33792,9822252,613888,95920,115104,115104,9822208,1308,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,95920,115104,115104,4911104,1308,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,95920,115104,115104,2455552,1308,2616,2616
14749925,769,768,13953,13952,14733356,33792,14733356,613888,57552,115104,115104,14733312,654,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,57552,115104,115104,7366656,654,2616,2616
3699941,769,768,13953,13952,3683372,33792,3683372,613888,57552,115104,115104,3683328,654,2616,2616
1858277,769,768,13953,13952,1841708,33792,1841708,613888,57552,115104,115104,1841664,654,2616,2616
29483237,769,768,13953,13952,29466668,33792,29466668,613888,115104,115104,115104,29466624,1308,2616,2616
14749925,769,768,13953,13952,14733356,33792,14733356,613888,115104,115104,115104,14733312,1308,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,115104,115104,115104,7366656,1308,2616,2616
3699941,769,768,13953,13952,3683372,33792,3683372,613888,115104,115104,115104,3683328,1308,2616,2616
19661029,769,768,13953,13952,19644460,33792,19644460,613888,67144,115104,115104,19644416,654,2616,2616
9838821,769,768,13953,13952,9822252,33792,9822252,613888,67144,115104,115104,9822208,654,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,67144,115104,115104,4911104,654,2616,2616
2472165,769,768,13953,13952,2455596,33792,2455596,613888,67144,115104,115104,2455552,654,2616,2616
39305445,769,768,13953,13952,39288876,33792,39288876,613888,134288,115104,115104,39288832,1308,2616,2616
19661029,769,768,13953,13952,19644460,33792,19644460,613888,134288,115104,115104,19644416,1308,2616,2616
9838821,769,768,13953,13952,9822252,33792,9822252,613888,134288,115104,115104,9822208,1308,2616,2616
4927717,769,768,13953,13952,4911148,33792,4911148,613888,134288,115104,115104,4911104,1308,2616,2616
29483237,769,768,13953,13952,29466668,33792,29466668,613888,86328,115104,115104,29466624,654,2616,2616
14749925,769,768,13953,13952,14733356,33792,14733356,613888,86328,115104,115104,14733312,654,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,86328,115104,115104,7366656,654,2616,2616
3699941,769,768,13953,13952,3683372,33792,3683372,613888,86328,115104,115104,3683328,654,2616,2616
58949861,769,768,13953,13952,58933292,33792,58933292,613888,172656,115104,115104,58933248,1308,2616,2616
29483237,769,768,13953,13952,29466668,33792,29466668,613888,172656,115104,115104,29466624,1308,2616,2616
14749925,769,768,13953,13952,14733356,33792,14733356,613888,172656,115104,115104,14733312,1308,2616,2616
7383269,769,768,13953,13952,7366700,33792,7366700,613888,172656,115104,115104,7366656,1308,2616,2616
2302727,1625,1624,1705,1704,2290212,58464,2290212,61344,36902,97288,97288,2290176,3603,10810,10810
1157639,1625,1624,1705,1704,1145124,58464,1145124,61344,36902,97288,97288,1145088,3603,10810,10810
585095,1625,1624,1705,1704,572580,58464,572580,61344,36902,97288,97288,572544,3603,10810,10810
298823,1625,1624,1705,1704,286308,58464,286308,61344,36902,97288,97288,286272,3603,10810,10810
9500423,1625,1624,1705,1704,9487908,58464,9487908,61344,50960,97288,97288,9487872,3603,10810,10810
4756487,1625,1624,1705,1704,4743972,58464,4743972,61344,50960,97288,97288,4743936,3603,10810,10810
2384519,1625,1624,1705,1704,2372004,58464,2372004,61344,50960,97288,97288,2371968,3603,10810,10810
1198535,1625,1624,1705,1704,1186020,58464,1186020,61344,50960,97288,97288,1185984,3603,10810,10810
528400,51,50,187,186,525888,105600,525888,392832,13810,76725,76725,523776,388,2325,2325
397456,51,50,187,186,264000,105600,394944,392832,13810,76725,76725,261888,388,2325,2325
1052176,51,50,187,186,1049664,105600,1049664,392832,27621,76725,76725,1047552,775,2325,2325
528400,51,50,187,186,525888,105600,525888,392832,27621,76725,76725,523776,775,2325,2325
397456,51,50,187,186,264000,105600,394944,392832,27621,76725,76725,261888,775,2325,2325
1575952,51,50,187,186,1573440,105600,1573440,392832,41432,76725,76725,1571328,1162,2325,2325
790288,51,50,187,186,787776,105600,787776,392832,41432,76725,76725,785664,1162,2325,2325
397456,51,50,187,186,394944,105600,394944,392832,41432,76725,76725,392832,1162,2325,2325
397456,51,50,187,186,198528,105600,394944,392832,41432,76725,76725,196416,1162,2325,2325
1052176,51,50,187,186,1049664,105600,1049664,392832,14834,76725,76725,1047552,388,2325,2325
528400,51,50,187,186,525888,105600,525888,392832,14834,76725,76725,523776,388,2325,2325
397456,51,50,187,186,264000,105600,394944,392832,14834,76725,76725,261888,388,2325,2325
2099728,51,50,187,186,2097216,105600,2097216,392832,29667,76725,76725,2095104,775,2325,2325
1052176,51,50,187,186,1049664,105600,1049664,392832,29667,76725,76725,1047552,775,2325,2325
528400,51,50,187,186,525888,105600,525888,392832,29667,76725,76725,523776,775,2325,2325
397456,51,50,187,186,264000,105600,394944,392832,29667,76725,76725,261888,775,2325,2325
3147280,51,50,187,186,3144768,105600,3144768,392832,44500,76725,76725,3142656,1162,2325,2325
1575952,51,50,187,186,1573440,105600,1573440,392832,44500,76725,76725,1571328,1162,2325,2325
790288,51,50,187,186,787776,105600,787776,392832,44500,76725,76725,785664,1162,2325,2325
397456,51,50,187,186,394944,105600,394944,392832,44500,76725,76725,392832,1162,2325,2325
511504,51,50,187,186,508992,105600,508992,392832,3465,76725,76725,506880,75,2325,2325
397456,51,50,187,186,255552,105600,394944,392832,3465,76725,76725,253440,75,2325,2325
2623504,51,50,187,186,2620992,105600,2620992,392832,17902,76725,76725,2618880,388,2325,2325
1314064,51,50,187,186,1311552,105600,1311552,392832,17902,76725,76725,1309440,388,2325,2325
659344,51,50,187,186,656832,105600,656832,392832,17902,76725,76725,654720,388,2325,2325
397456,51,50,187,186,329472,105600,394944,392832,17902,76725,76725,327360,388,2325,2325
5242384,51,50,187,186,5239872,105600,5239872,392832,35805,76725,76725,5237760,775,2325,2325
2623504,51,50,187,186,2620992,105600,2620992,392832,35805,76725,76725,2618880,775,2325,2325
1314064,51,50,187,186,1311552,105600,1311552,392832,35805,76725,76725,1309440,775,2325,2325
659344,51,50,187,186,656832,105600,656832,392832,35805,76725,76725,654720,775,2325,2325
7861264,51,50,187,186,7858752,105600,7858752,392832,53708,76725,76725,7856640,1162,2325,2325
3932944,51,50,187,186,3930432,105600,3930432,392832,53708,76725,76725,3928320,1162,2325,2325
1968784,51,50,187,186,1966272,105600,1966272,392832,53708,76725,76725,1964160,1162,2325,2325
986704,51,50,187,186,984192,105600,984192,392832,53708,76725,76725,982080,1162,2325,2325
399781,51,50,187,186,340032,105600,394944,392832,2310,153450,153450,337920,50,4650,4650
399781,51,50,187,186,171072,105600,394944,392832,2310,153450,153450,168960,50,4650,4650
1018384,51,50,187,186,1015872,105600,1015872,392832,4455,76725,76725,1013760,75,2325,2325
511504,51,50,187,186,508992,105600,508992,392832,4455,76725,76725,506880,75,2325,2325
397456,51,50,187,186,255552,105600,394944,392832,4455,76725,76725,253440,75,2325,2325
5242384,51,50,187,186,5239872,105600,5239872,392832,23018,76725,76725,5237760,388,2325,2325
2623504,51,50,187,186,2620992,105600,2620992,392832,23018,76725,76725,2618880,388,2325,2325
1314064,51,50,187,186,1311552,105600,1311552,392832,23018,76725,76725,1309440,388,2325,2325
659344,51,50,187,186,656832,105600,656832,392832,23018,76725,76725,654720,388,2325,2325
10480144,51,50,187,186,10477632,105600,10477632,392832,46035,76725,76725,10475520,775,2325,2325
5242384,51,50,187,186,5239872,105600,5239872,392832,46035,76725,76725,5237760,775,2325,2325
2623504,51,50,187,186,2620992,105600,2620992,392832,46035,76725,76725,2618880,775,2325,2325
1314064,51,50,187,186,1311552,105600,1311552,392832,46035,76725,76725,1309440,775,2325,2325
15717904,51,50,187,186,15715392,105600,15715392,392832,69052,76725,76725,15713280,1162,2325,2325
7861264,51,50,187,186,7858752,105600,7858752,392832,69052,76725,76725,7856640,1162,2325,2325
3932944,51,50,187,186,3930432,105600,3930432,392832,69052,76725,76725,3928320,1162,2325,2325
1968784,51,50,187,186,1966272,105600,1966272,392832,69052,76725,76725,1964160,1162,2325,2325
433999,51,50,187,186,424512,105600,424512,392832,2475,306900,306900,422400,50,9300,9300
404431,51,50,187,186,213312,105600,394944,392832,2475,306900,306900,211200,50,9300,9300
851749,51,50,187,186,846912,105600,846912,392832,3300,153450,153450,844800,50,4650,4650
429349,51,50,187,186,424512,105600,424512,392832,3300,153450,153450,422400,50,4650,4650
399781,51,50,187,186,213312,105600,394944,392832,3300,153450,153450,211200,50,4650,4650
