cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1250219,463,462,393,392,1204480,118272,1204480,100352,47628,181104,181104,1204224,11319,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,47628,181104,181104,602112,11319,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,47628,181104,181104,301056,11319,45276,45276
2454443,463,462,393,392,2408704,118272,2408704,100352,95256,181104,181104,2408448,22638,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,95256,181104,181104,1204224,22638,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,95256,181104,181104,602112,22638,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,95256,181104,181104,301056,22638,45276,45276
848811,463,462,393,392,803072,118272,803072,100352,27440,181104,181104,802816,6468,45276,45276
447403,463,462,393,392,401664,118272,401664,100352,27440,181104,181104,401408,6468,45276,45276
1450923,463,462,393,392,1405184,118272,1405184,100352,48020,181104,181104,1404928,11319,45276,45276
748459,463,462,393,392,702720,118272,702720,100352,48020,181104,181104,702464,11319,45276,45276
397227,463,462,393,392,351488,118272,351488,100352,48020,181104,181104,351232,11319,45276,45276
2855851,463,462,393,392,2810112,118272,2810112,100352,96040,181104,181104,2809856,22638,45276,45276
1450923,463,462,393,392,1405184,118272,1405184,100352,96040,181104,181104,1404928,22638,45276,45276
748459,463,462,393,392,702720,118272,702720,100352,96040,181104,181104,702464,22638,45276,45276
397227,463,462,393,392,351488,118272,351488,100352,96040,181104,181104,351232,22638,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,24794,181104,181104,1103872,5660,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,24794,181104,181104,551936,5660,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,24794,181104,181104,275968,5660,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,28336,181104,181104,1261568,6468,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,28336,181104,181104,630784,6468,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,28336,181104,181104,315392,6468,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,49588,181104,181104,2207744,11319,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,49588,181104,181104,1103872,11319,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,49588,181104,181104,551936,11319,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,49588,181104,181104,275968,11319,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,99176,181104,181104,4415488,22638,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,99176,181104,181104,2207744,22638,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,99176,181104,181104,1103872,22638,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,99176,181104,181104,551936,22638,45276,45276
848811,463,462,393,392,803072,118272,803072,100352,14504,181104,181104,802816,3234,45276,45276
447403,463,462,393,392,401664,118272,401664,100352,14504,181104,181104,401408,3234,45276,45276
1450923,463,462,393,392,1405184,118272,1405184,100352,25382,181104,181104,1404928,5660,45276,45276
748459,463,462,393,392,702720,118272,702720,100352,25382,181104,181104,702464,5660,45276,45276
397227,463,462,393,392,351488,118272,351488,100352,25382,181104,181104,351232,5660,45276,45276
1651627,463,462,393,392,1605888,118272,1605888,100352,29008,181104,181104,1605632,6468,45276,45276
848811,463,462,393,392,803072,118272,803072,100352,29008,181104,181104,802816,6468,45276,45276
447403,463,462,393,392,401664,118272,401664,100352,29008,181104,181104,401408,6468,45276,45276
