cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2286923,472,471,302,301,2251008,120576,2251008,77056,7693,141771,141771,2250752,824,35443,35443
1161547,472,471,302,301,1125632,120576,1125632,77056,7693,141771,141771,1125376,824,35443,35443
598859,472,471,302,301,562944,120576,562944,77056,7693,141771,141771,562688,824,35443,35443
317515,472,471,302,301,281600,120576,281600,77056,7693,141771,141771,281344,824,35443,35443
13862219,472,471,302,301,13826304,120576,13826304,77056,47257,141771,141771,13826048,5063,35443,35443
6949195,472,471,302,301,6913280,120576,6913280,77056,47257,141771,141771,6913024,5063,35443,35443
3492683,472,471,302,301,3456768,120576,3456768,77056,47257,141771,141771,3456512,5063,35443,35443
1764427,472,471,302,301,1728512,120576,1728512,77056,47257,141771,141771,1728256,5063,35443,35443
658579,115,114,65,64,656640,145920,656640,81920,19520,72960,72960,655360,456,1824,1824
330899,115,114,65,64,328960,145920,328960,81920,19520,72960,72960,327680,456,1824,1824
167059,115,114,65,64,165120,145920,165120,81920,19520,72960,72960,163840,456,1824,1824
1313939,115,114,65,64,1312000,145920,1312000,81920,39040,72960,72960,1310720,912,1824,1824
658579,115,114,65,64,656640,145920,656640,81920,39040,72960,72960,655360,912,1824,1824
330899,115,114,65,64,328960,145920,328960,81920,39040,72960,72960,327680,912,1824,1824
167059,115,114,65,64,165120,145920,165120,81920,39040,72960,72960,163840,912,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,10080,72960,72960,491520,228,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,10080,72960,72960,245760,228,1824,1824
986259,115,114,65,64,984320,145920,984320,81920,20160,72960,72960,983040,456,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,20160,72960,72960,491520,456,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,20160,72960,72960,245760,456,1824,1824
1969299,115,114,65,64,1967360,145920,1967360,81920,40320,72960,72960,1966080,912,1824,1824
986259,115,114,65,64,984320,145920,984320,81920,40320,72960,72960,983040,912,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,40320,72960,72960,491520,912,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,40320,72960,72960,245760,912,1824,1824
250803,115,114,65,64,247040,145920,247040,81920,5040,145920,145920,245760,114,3648,3648
494739,115,114,65,64,492800,145920,492800,81920,5520,72960,72960,491520,114,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,5520,72960,72960,245760,114,1824,1824
986259,115,114,65,64,984320,145920,984320,81920,11040,72960,72960,983040,228,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,11040,72960,72960,491520,228,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,11040,72960,72960,245760,228,1824,1824
1969299,115,114,65,64,1967360,145920,1967360,81920,22080,72960,72960,1966080,456,1824,1824
986259,115,114,65,64,984320,145920,984320,81920,22080,72960,72960,983040,456,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,22080,72960,72960,491520,456,1824,1824
248979,115,114,65,64,247040,145920,247040,81920,22080,72960,72960,245760,456,1824,1824
3935379,115,114,65,64,3933440,145920,3933440,81920,44160,72960,72960,3932160,912,1824,1824
1969299,115,114,65,64,1967360,145920,1967360,81920,44160,72960,72960,1966080,912,1824,1824
986259,115,114,65,64,984320,145920,984320,81920,44160,72960,72960,983040,912,1824,1824
494739,115,114,65,64,492800,145920,492800,81920,44160,72960,72960,491520,912,1824,1824
397811,115,114,65,64,390400,145920,390400,81920,5320,291840,291840,389120,114,7296,7296
299251,115,114,65,64,195840,145920,195840,81920,5320,291840,291840,194560,114,7296,7296
783283,115,114,65,64,779520,145920,779520,81920,6080,145920,145920,778240,114,3648,3648
394163,115,114,65,64,390400,145920,390400,81920,6080,145920,145920,389120,114,3648,3648
199603,115,114,65,64,195840,145920,195840,81920,6080,145920,145920,194560,114,3648,3648
1559699,115,114,65,64,1557760,145920,1557760,81920,7600,72960,72960,1556480,114,1824,1824
781459,115,114,65,64,779520,145920,779520,81920,7600,72960,72960,778240,114,1824,1824
392339,115,114,65,64,390400,145920,390400,81920,7600,72960,72960,389120,114,1824,1824
197779,115,114,65,64,195840,145920,195840,81920,7600,72960,72960,194560,114,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,15200,72960,72960,3112960,228,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,15200,72960,72960,1556480,228,1824,1824
781459,115,114,65,64,779520,145920,779520,81920,15200,72960,72960,778240,228,1824,1824
392339,115,114,65,64,390400,145920,390400,81920,15200,72960,72960,389120,228,1824,1824
6229139,115,114,65,64,6227200,145920,6227200,81920,30400,72960,72960,6225920,456,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,30400,72960,72960,3112960,456,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,30400,72960,72960,1556480,456,1824,1824
781459,115,114,65,64,779520,145920,779520,81920,30400,72960,72960,778240,456,1824,1824
12455059,115,114,65,64,12453120,145920,12453120,81920,60800,72960,72960,12451840,912,1824,1824
6229139,115,114,65,64,6227200,145920,6227200,81920,60800,72960,72960,6225920,912,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,60800,72960,72960,3112960,912,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,60800,72960,72960,1556480,912,1824,1824
786931,115,114,65,64,779520,145920,779520,81920,6080,291840,291840,778240,114,7296,7296
397811,115,114,65,64,390400,145920,390400,81920,6080,291840,291840,389120,114,7296,7296
299251,115,114,65,64,195840,145920,195840,81920,6080,291840,291840,194560,114,7296,7296
1561523,115,114,65,64,1557760,145920,1557760,81920,7600,145920,145920,1556480,114,3648,3648
783283,115,114,65,64,779520,145920,779520,81920,7600,145920,145920,778240,114,3648,3648
394163,115,114,65,64,390400,145920,390400,81920,7600,145920,145920,389120,114,3648,3648
199603,115,114,65,64,195840,145920,195840,81920,7600,145920,145920,194560,114,3648,3648
3116179,115,114,65,64,3114240,145920,3114240,81920,10640,72960,72960,3112960,114,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,10640,72960,72960,1556480,114,1824,1824
781459,115,114,65,64,779520,145920,779520,81920,10640,72960,72960,778240,114,1824,1824
392339,115,114,65,64,390400,145920,390400,81920,10640,72960,72960,389120,114,1824,1824
6229139,115,114,65,64,6227200,145920,6227200,81920,21280,72960,72960,6225920,228,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,21280,72960,72960,3112960,228,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,21280,72960,72960,1556480,228,1824,1824
781459,115,114,65,64,779520,145920,779520,81920,21280,72960,72960,778240,228,1824,1824
12455059,115,114,65,64,12453120,145920,12453120,81920,42560,72960,72960,12451840,456,1824,1824
6229139,115,114,65,64,6227200,145920,6227200,81920,42560,72960,72960,6225920,456,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,42560,72960,72960,3112960,456,1824,1824
1559699,115,114,65,64,1557760,145920,1557760,81920,42560,72960,72960,1556480,456,1824,1824
24906899,115,114,65,64,24904960,145920,24904960,81920,85120,72960,72960,24903680,912,1824,1824
12455059,115,114,65,64,12453120,145920,12453120,81920,85120,72960,72960,12451840,912,1824,1824
6229139,115,114,65,64,6227200,145920,6227200,81920,85120,72960,72960,6225920,912,1824,1824
3116179,115,114,65,64,3114240,145920,3114240,81920,85120,72960,72960,3112960,912,1824,1824
1176051,115,114,65,64,1168640,145920,1168640,81920,6840,291840,291840,1167360,114,7296,7296
592371,115,114,65,64,584960,145920,584960,81920,6840,291840,291840,583680,114,7296,7296
300531,115,114,65,64,293120,145920,293120,81920,6840,291840,291840,291840,114,7296,7296
2339763,115,114,65,64,2336000,145920,2336000,81920,9120,145920,145920,2334720,114,3648,3648
1172403,115,114,65,64,1168640,145920,1168640,81920,9120,145920,145920,1167360,114,3648,3648
588723,115,114,65,64,584960,145920,584960,81920,9120,145920,145920,583680,114,3648,3648
296883,115,114,65,64,293120,145920,293120,81920,9120,145920,145920,291840,114,3648,3648
4672659,115,114,65,64,4670720,145920,4670720,81920,13680,72960,72960,4669440,114,1824,1824
2337939,115,114,65,64,2336000,145920,2336000,81920,13680,72960,72960,2334720,114,1824,1824
1170579,115,114,65,64,1168640,145920,1168640,81920,13680,72960,72960,1167360,114,1824,1824
586899,115,114,65,64,584960,145920,584960,81920,13680,72960,72960,583680,114,1824,1824
9342099,115,114,65,64,9340160,145920,9340160,81920,27360,72960,72960,9338880,228,1824,1824
4672659,115,114,65,64,4670720,145920,4670720,81920,27360,72960,72960,4669440,228,1824,1824
2337939,115,114,65,64,2336000,145920,2336000,81920,27360,72960,72960,2334720,228,1824,1824
1170579,115,114,65,64,1168640,145920,1168640,81920,27360,72960,72960,1167360,228,1824,1824
18680979,115,114,65,64,18679040,145920,18679040,81920,54720,72960,72960,18677760,456,1824,1824
9342099,115,114,65,64,9340160,145920,9340160,81920,54720,72960,72960,9338880,456,1824,1824
4672659,115,114,65,64,4670720,145920,4670720,81920,54720,72960,72960,4669440,456,1824,1824
2337939,115,114,65,64,2336000,145920,2336000,81920,54720,72960,72960,2334720,456,1824,1824
37358739,115,114,65,64,37356800,145920,37356800,81920,109440,72960,72960,37355520,912,1824,1824
18680979,115,114,65,64,18679040,145920,18679040,81920,109440,72960,72960,18677760,912,1824,1824
9342099,115,114,65,64,9340160,145920,9340160,81920,109440,72960,72960,9338880,912,1824,1824
4672659,115,114,65,64,4670720,145920,4670720,81920,109440,72960,72960,4669440,912,1824,1824
2380648,49,48,721,720,2379792,99072,2379792,1486080,11610,69660,69660,2377728,14,135,135
2644840,49,48,721,720,2643984,99072,2643984,1486080,12900,69660,69660,2641920,15,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,19350,69660,69660,3962880,22,135,135
4758376,49,48,721,720,4757520,99072,4757520,1486080,23220,69660,69660,4755456,27,135,135
2380648,49,48,721,720,2379792,99072,2379792,1486080,23220,69660,69660,2377728,27,135,135
7928680,49,48,721,720,7927824,99072,7927824,1486080,38700,69660,69660,7925760,45,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,38700,69660,69660,3962880,45,135,135
11891560,49,48,721,720,11890704,99072,11890704,1486080,58050,69660,69660,11888640,68,135,135
5947240,49,48,721,720,5946384,99072,5946384,1486080,58050,69660,69660,5944320,68,135,135
2975080,49,48,721,720,2974224,99072,2974224,1486080,58050,69660,69660,2972160,68,135,135
2644840,49,48,721,720,2643984,99072,2643984,1486080,9030,69660,69660,2641920,8,135,135
3173224,49,48,721,720,3172368,99072,3172368,1486080,10836,69660,69660,3170304,9,135,135
4758376,49,48,721,720,4757520,99072,4757520,1486080,16254,69660,69660,4755456,14,135,135
2380648,49,48,721,720,2379792,99072,2379792,1486080,16254,69660,69660,2377728,14,135,135
5286760,49,48,721,720,5285904,99072,5285904,1486080,18060,69660,69660,5283840,15,135,135
2644840,49,48,721,720,2643984,99072,2643984,1486080,18060,69660,69660,2641920,15,135,135
7928680,49,48,721,720,7927824,99072,7927824,1486080,27090,69660,69660,7925760,22,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,27090,69660,69660,3962880,22,135,135
9513832,49,48,721,720,9512976,99072,9512976,1486080,32508,69660,69660,9510912,27,135,135
4758376,49,48,721,720,4757520,99072,4757520,1486080,32508,69660,69660,4755456,27,135,135
2380648,49,48,721,720,2379792,99072,2379792,1486080,32508,69660,69660,2377728,27,135,135
15854440,49,48,721,720,15853584,99072,15853584,1486080,54180,69660,69660,15851520,45,135,135
7928680,49,48,721,720,7927824,99072,7927824,1486080,54180,69660,69660,7925760,45,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,54180,69660,69660,3962880,45,135,135
23780200,49,48,721,720,23779344,99072,23779344,1486080,81270,69660,69660,23777280,68,135,135
11891560,49,48,721,720,11890704,99072,11890704,1486080,81270,69660,69660,11888640,68,135,135
5947240,49,48,721,720,5946384,99072,5946384,1486080,81270,69660,69660,5944320,68,135,135
2975080,49,48,721,720,2974224,99072,2974224,1486080,81270,69660,69660,2972160,68,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,11610,69660,69660,3962880,8,135,135
4758376,49,48,721,720,4757520,99072,4757520,1486080,13932,69660,69660,4755456,9,135,135
2380648,49,48,721,720,2379792,99072,2379792,1486080,13932,69660,69660,2377728,9,135,135
7136104,49,48,721,720,7135248,99072,7135248,1486080,20898,69660,69660,7133184,14,135,135
3569512,49,48,721,720,3568656,99072,3568656,1486080,20898,69660,69660,3566592,14,135,135
7928680,49,48,721,720,7927824,99072,7927824,1486080,23220,69660,69660,7925760,15,135,135
3965800,49,48,721,720,3964944,99072,3964944,1486080,23220,69660,69660,3962880,15,135,135
11891560,49,48,721,720,11890704,99072,11890704,1486080,34830,69660,69660,11888640,22,135,135
5947240,49,48,721,720,5946384,99072,5946384,1486080,34830,69660,69660,5944320,22,135,135
2975080,49,48,721,720,2974224,99072,2974224,1486080,34830,69660,69660,2972160,22,135,135
14269288,49,48,721,720,14268432,99072,14268432,1486080,41796,69660,69660,14266368,27,135,135
