cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1147991,53,52,446,445,913920,133120,1141760,1139200,24920,115700,115700,911360,1157,5785,5785
1147991,53,52,446,445,458240,133120,1141760,1139200,24920,115700,115700,455680,1157,5785,5785
1147991,53,52,446,445,230400,133120,1141760,1139200,24920,115700,115700,227840,1157,5785,5785
1831511,53,52,446,445,1825280,133120,1825280,1139200,26700,115700,115700,1822720,1157,5785,5785
1147991,53,52,446,445,913920,133120,1141760,1139200,26700,115700,115700,911360,1157,5785,5785
1147991,53,52,446,445,458240,133120,1141760,1139200,26700,115700,115700,455680,1157,5785,5785
3654231,53,52,446,445,3648000,133120,3648000,1139200,30260,115700,115700,3645440,1157,5785,5785
1831511,53,52,446,445,1825280,133120,1825280,1139200,30260,115700,115700,1822720,1157,5785,5785
1147991,53,52,446,445,913920,133120,1141760,1139200,30260,115700,115700,911360,1157,5785,5785
1147991,53,52,446,445,668160,133120,1141760,1139200,2600,115700,115700,665600,65,5785,5785
1147991,53,52,446,445,335360,133120,1141760,1139200,2600,115700,115700,332800,65,5785,5785
1147991,53,52,446,445,168960,133120,1141760,1139200,2600,115700,115700,166400,65,5785,5785
11856471,53,52,446,445,11850240,133120,11850240,1139200,46280,115700,115700,11847680,1157,5785,5785
5932631,53,52,446,445,5926400,133120,5926400,1139200,46280,115700,115700,5923840,1157,5785,5785
2970711,53,52,446,445,2964480,133120,2964480,1139200,46280,115700,115700,2961920,1157,5785,5785
1339991,53,52,446,445,1333760,133120,1333760,1139200,3900,115700,115700,1331200,65,5785,5785
1147991,53,52,446,445,668160,133120,1141760,1139200,3900,115700,115700,665600,65,5785,5785
1147991,53,52,446,445,335360,133120,1141760,1139200,3900,115700,115700,332800,65,5785,5785
23704151,53,52,446,445,23697920,133120,23697920,1139200,69420,115700,115700,23695360,1157,5785,5785
11856471,53,52,446,445,11850240,133120,11850240,1139200,69420,115700,115700,11847680,1157,5785,5785
5932631,53,52,446,445,5926400,133120,5926400,1139200,69420,115700,115700,5923840,1157,5785,5785
1244672,397,396,1341,1340,1235040,38016,1235040,128640,22311,99495,99495,1234944,1658,8291,8291
627200,397,396,1341,1340,617568,38016,617568,128640,22311,99495,99495,617472,1658,8291,8291
318464,397,396,1341,1340,308832,38016,308832,128640,22311,99495,99495,308736,1658,8291,8291
164096,397,396,1341,1340,154464,38016,154464,128640,22311,99495,99495,154368,1658,8291,8291
3714560,397,396,1341,1340,3704928,38016,3704928,128640,27135,99495,99495,3704832,1658,8291,8291
1862144,397,396,1341,1340,1852512,38016,1852512,128640,27135,99495,99495,1852416,1658,8291,8291
