cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2907742,607,606,295,294,2896000,77568,2896000,37632,9898,89082,89082,2895872,530,11135,11135
1459806,607,606,295,294,1448064,77568,1448064,37632,9898,89082,89082,1447936,530,11135,11135
735838,607,606,295,294,724096,77568,724096,37632,9898,89082,89082,723968,530,11135,11135
373854,607,606,295,294,362112,77568,362112,37632,9898,89082,89082,361984,530,11135,11135
8699486,607,606,295,294,8687744,77568,8687744,37632,29694,89082,89082,8687616,1591,11135,11135
4355678,607,606,295,294,4343936,77568,4343936,37632,29694,89082,89082,4343808,1591,11135,11135
2183774,607,606,295,294,2172032,77568,2172032,37632,29694,89082,89082,2171904,1591,11135,11135
1097822,607,606,295,294,1086080,77568,1086080,37632,29694,89082,89082,1085952,1591,11135,11135
20282974,607,606,295,294,20271232,77568,20271232,37632,69286,89082,89082,20271104,3712,11135,11135
10147422,607,606,295,294,10135680,77568,10135680,37632,69286,89082,89082,10135552,3712,11135,11135
5079646,607,606,295,294,5067904,77568,5067904,37632,69286,89082,89082,5067776,3712,11135,11135
2545758,607,606,295,294,2534016,77568,2534016,37632,69286,89082,89082,2533888,3712,11135,11135
664634,28,27,91,90,532608,196992,663936,656640,7952,69255,69255,525312,61,608,608
664634,28,27,91,90,590976,196992,663936,656640,8835,69255,69255,583680,68,608,608
883514,28,27,91,90,882816,196992,882816,656640,13252,69255,69255,875520,101,608,608
1058618,28,27,91,90,1057920,196992,1057920,656640,15903,69255,69255,1050624,122,608,608
664634,28,27,91,90,532608,196992,663936,656640,15903,69255,69255,525312,122,608,608
1759034,28,27,91,90,1758336,196992,1758336,656640,26505,69255,69255,1751040,202,608,608
883514,28,27,91,90,882816,196992,882816,656640,26505,69255,69255,875520,202,608,608
2634554,28,27,91,90,2633856,196992,2633856,656640,39758,69255,69255,2626560,304,608,608
1321274,28,27,91,90,1320576,196992,1320576,656640,39758,69255,69255,1313280,304,608,608
664634,28,27,91,90,663936,196992,663936,656640,39758,69255,69255,656640,304,608,608
883514,28,27,91,90,882816,196992,882816,656640,5558,69255,69255,875520,34,608,608
1058618,28,27,91,90,1057920,196992,1057920,656640,6669,69255,69255,1050624,40,608,608
664634,28,27,91,90,532608,196992,663936,656640,6669,69255,69255,525312,40,608,608
1583930,28,27,91,90,1583232,196992,1583232,656640,10004,69255,69255,1575936,61,608,608
795962,28,27,91,90,795264,196992,795264,656640,10004,69255,69255,787968,61,608,608
1759034,28,27,91,90,1758336,196992,1758336,656640,11115,69255,69255,1751040,68,608,608
883514,28,27,91,90,882816,196992,882816,656640,11115,69255,69255,875520,68,608,608
2634554,28,27,91,90,2633856,196992,2633856,656640,16672,69255,69255,2626560,101,608,608
1321274,28,27,91,90,1320576,196992,1320576,656640,16672,69255,69255,1313280,101,608,608
664634,28,27,91,90,663936,196992,663936,656640,16672,69255,69255,656640,101,608,608
3159866,28,27,91,90,3159168,196992,3159168,656640,20007,69255,69255,3151872,122,608,608
1583930,28,27,91,90,1583232,196992,1583232,656640,20007,69255,69255,1575936,122,608,608
795962,28,27,91,90,795264,196992,795264,656640,20007,69255,69255,787968,122,608,608
5261114,28,27,91,90,5260416,196992,5260416,656640,33345,69255,69255,5253120,202,608,608
2634554,28,27,91,90,2633856,196992,2633856,656640,33345,69255,69255,2626560,202,608,608
1321274,28,27,91,90,1320576,196992,1320576,656640,33345,69255,69255,1313280,202,608,608
664634,28,27,91,90,663936,196992,663936,656640,33345,69255,69255,656640,202,608,608
7887674,28,27,91,90,7886976,196992,7886976,656640,50018,69255,69255,7879680,304,608,608
3947834,28,27,91,90,3947136,196992,3947136,656640,50018,69255,69255,3939840,304,608,608
1977914,28,27,91,90,1977216,196992,1977216,656640,50018,69255,69255,1969920,304,608,608
992954,28,27,91,90,992256,196992,992256,656640,50018,69255,69255,984960,304,608,608
666457,28,27,91,90,532608,196992,663936,656640,4104,277020,277020,525312,27,2430,2430
1059226,28,27,91,90,1057920,196992,1057920,656640,5130,138510,138510,1050624,27,1215,1215
665242,28,27,91,90,532608,196992,663936,656640,5130,138510,138510,525312,27,1215,1215
2634554,28,27,91,90,2633856,196992,2633856,656640,8978,69255,69255,2626560,34,608,608
1321274,28,27,91,90,1320576,196992,1320576,656640,8978,69255,69255,1313280,34,608,608
664634,28,27,91,90,663936,196992,663936,656640,8978,69255,69255,656640,34,608,608
3159866,28,27,91,90,3159168,196992,3159168,656640,10773,69255,69255,3151872,40,608,608
1583930,28,27,91,90,1583232,196992,1583232,656640,10773,69255,69255,1575936,40,608,608
795962,28,27,91,90,795264,196992,795264,656640,10773,69255,69255,787968,40,608,608
4735802,28,27,91,90,4735104,196992,4735104,656640,16160,69255,69255,4727808,61,608,608
2371898,28,27,91,90,2371200,196992,2371200,656640,16160,69255,69255,2363904,61,608,608
1189946,28,27,91,90,1189248,196992,1189248,656640,16160,69255,69255,1181952,61,608,608
664634,28,27,91,90,598272,196992,663936,656640,16160,69255,69255,590976,61,608,608
5261114,28,27,91,90,5260416,196992,5260416,656640,17955,69255,69255,5253120,68,608,608
2634554,28,27,91,90,2633856,196992,2633856,656640,17955,69255,69255,2626560,68,608,608
1321274,28,27,91,90,1320576,196992,1320576,656640,17955,69255,69255,1313280,68,608,608
664634,28,27,91,90,663936,196992,663936,656640,17955,69255,69255,656640,68,608,608
7887674,28,27,91,90,7886976,196992,7886976,656640,26932,69255,69255,7879680,101,608,608
3947834,28,27,91,90,3947136,196992,3947136,656640,26932,69255,69255,3939840,101,608,608
1977914,28,27,91,90,1977216,196992,1977216,656640,26932,69255,69255,1969920,101,608,608
992954,28,27,91,90,992256,196992,992256,656640,26932,69255,69255,984960,101,608,608
9463610,28,27,91,90,9462912,196992,9462912,656640,32319,69255,69255,9455616,122,608,608
4735802,28,27,91,90,4735104,196992,4735104,656640,32319,69255,69255,4727808,122,608,608
2371898,28,27,91,90,2371200,196992,2371200,656640,32319,69255,69255,2363904,122,608,608
1189946,28,27,91,90,1189248,196992,1189248,656640,32319,69255,69255,1181952,122,608,608
15767354,28,27,91,90,15766656,196992,15766656,656640,53865,69255,69255,15759360,202,608,608
7887674,28,27,91,90,7886976,196992,7886976,656640,53865,69255,69255,7879680,202,608,608
3947834,28,27,91,90,3947136,196992,3947136,656640,53865,69255,69255,3939840,202,608,608
1977914,28,27,91,90,1977216,196992,1977216,656640,53865,69255,69255,1969920,202,608,608
23647034,28,27,91,90,23646336,196992,23646336,656640,80798,69255,69255,23639040,304,608,608
11827514,28,27,91,90,11826816,196992,11826816,656640,80798,69255,69255,11819520,304,608,608
5917754,28,27,91,90,5917056,196992,5917056,656640,80798,69255,69255,5909760,304,608,608
2962874,28,27,91,90,2962176,196992,2962176,656640,80798,69255,69255,2954880,304,608,608
825009,349,348,387,386,791040,178176,791040,197632,68708,134328,134328,790528,16791,33582,33582
429745,349,348,387,386,395776,178176,395776,197632,68708,134328,134328,395264,16791,33582,33582
232113,349,348,387,386,198144,178176,198144,197632,68708,134328,134328,197632,16791,33582,33582
1220273,349,348,387,386,1186304,178176,1186304,197632,69480,134328,134328,1185792,16791,33582,33582
627377,349,348,387,386,593408,178176,593408,197632,69480,134328,134328,592896,16791,33582,33582
330929,349,348,387,386,296960,178176,296960,197632,69480,134328,134328,296448,16791,33582,33582
1615537,349,348,387,386,1581568,178176,1581568,197632,70252,134328,134328,1581056,16791,33582,33582
825009,349,348,387,386,791040,178176,791040,197632,70252,134328,134328,790528,16791,33582,33582
429745,349,348,387,386,395776,178176,395776,197632,70252,134328,134328,395264,16791,33582,33582
2406065,349,348,387,386,2372096,178176,2372096,197632,71796,134328,134328,2371584,16791,33582,33582
1220273,349,348,387,386,1186304,178176,1186304,197632,71796,134328,134328,1185792,16791,33582,33582
627377,349,348,387,386,593408,178176,593408,197632,71796,134328,134328,592896,16791,33582,33582
4777649,349,348,387,386,4743680,178176,4743680,197632,76428,134328,134328,4743168,16791,33582,33582
