cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1396898,103,102,440,439,316416,313344,1351680,1348608,1836,537336,537336,313344,102,44778,44778
40568752,1577,1576,805,804,40547376,75648,40547376,38592,118791,118791,118791,40547328,6600,19798,19798
20295088,1577,1576,805,804,20273712,75648,20273712,38592,118791,118791,118791,20273664,6600,19798,19798
10158256,1577,1576,805,804,10136880,75648,10136880,38592,118791,118791,118791,10136832,6600,19798,19798
5089840,1577,1576,805,804,5068464,75648,5068464,38592,118791,118791,118791,5068416,6600,19798,19798
1143869,442,441,109,108,1131520,1128960,417280,276480,30578,119070,119070,414720,2977,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,30578,119070,119070,207360,2977,11907,11907
1143869,442,441,109,108,1131520,1128960,555520,276480,40770,119070,119070,552960,3969,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,40770,119070,119070,276480,3969,11907,11907
1143869,442,441,109,108,1131520,1128960,832000,276480,61155,119070,119070,829440,5954,11907,11907
1143869,442,441,109,108,1131520,1128960,417280,276480,61155,119070,119070,414720,5954,11907,11907
1143869,442,441,109,108,1131520,1128960,432640,276480,14070,119070,119070,430080,1323,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,14070,119070,119070,215040,1323,11907,11907
1143869,442,441,109,108,1131520,1128960,647680,276480,21105,119070,119070,645120,1984,11907,11907
1143869,442,441,109,108,1131520,1128960,325120,276480,21105,119070,119070,322560,1984,11907,11907
1143869,442,441,109,108,1131520,1128960,970240,276480,31658,119070,119070,967680,2977,11907,11907
1143869,442,441,109,108,1131520,1128960,486400,276480,31658,119070,119070,483840,2977,11907,11907
1305149,442,441,109,108,1292800,1128960,1292800,276480,42210,119070,119070,1290240,3969,11907,11907
1143869,442,441,109,108,1131520,1128960,647680,276480,42210,119070,119070,645120,3969,11907,11907
1950269,442,441,109,108,1937920,1128960,1937920,276480,63315,119070,119070,1935360,5954,11907,11907
1143869,442,441,109,108,1131520,1128960,970240,276480,63315,119070,119070,967680,5954,11907,11907
1143869,442,441,109,108,1131520,1128960,417280,276480,10732,119070,119070,414720,992,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,10732,119070,119070,207360,992,11907,11907
1143869,442,441,109,108,1131520,1128960,555520,276480,14310,119070,119070,552960,1323,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,14310,119070,119070,276480,1323,11907,11907
1143869,442,441,109,108,1131520,1128960,832000,276480,21465,119070,119070,829440,1984,11907,11907
1143869,442,441,109,108,1131520,1128960,417280,276480,21465,119070,119070,414720,1984,11907,11907
1259069,442,441,109,108,1246720,1128960,1246720,276480,32198,119070,119070,1244160,2977,11907,11907
1143869,442,441,109,108,1131520,1128960,624640,276480,32198,119070,119070,622080,2977,11907,11907
1673789,442,441,109,108,1661440,1128960,1661440,276480,42930,119070,119070,1658880,3969,11907,11907
1143869,442,441,109,108,1131520,1128960,832000,276480,42930,119070,119070,829440,3969,11907,11907
