cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1137057,1433,1432,801,800,1099824,68736,1099824,38400,4296,214800,214800,1099776,358,35800,35800
587169,1433,1432,801,800,549936,68736,549936,38400,4296,214800,214800,549888,358,35800,35800
312225,1433,1432,801,800,274992,68736,274992,38400,4296,214800,214800,274944,358,35800,35800
252033,1433,1432,801,800,137520,68736,137520,38400,4296,214800,214800,137472,358,35800,35800
2218933,1433,1432,801,800,2199600,68736,2199600,38400,6444,107400,107400,2199552,358,17900,17900
1119157,1433,1432,801,800,1099824,68736,1099824,38400,6444,107400,107400,1099776,358,17900,17900
569269,1433,1432,801,800,549936,68736,549936,38400,6444,107400,107400,549888,358,17900,17900
294325,1433,1432,801,800,274992,68736,274992,38400,6444,107400,107400,274944,358,17900,17900
2768821,1433,1432,801,800,2749488,68736,2749488,38400,8055,107400,107400,2749440,448,17900,17900
1394101,1433,1432,801,800,1374768,68736,1374768,38400,8055,107400,107400,1374720,448,17900,17900
706741,1433,1432,801,800,687408,68736,687408,38400,8055,107400,107400,687360,448,17900,17900
363061,1433,1432,801,800,343728,68736,343728,38400,8055,107400,107400,343680,448,17900,17900
4418485,1433,1432,801,800,4399152,68736,4399152,38400,12888,107400,107400,4399104,716,17900,17900
2218933,1433,1432,801,800,2199600,68736,2199600,38400,12888,107400,107400,2199552,716,17900,17900
1119157,1433,1432,801,800,1099824,68736,1099824,38400,12888,107400,107400,1099776,716,17900,17900
569269,1433,1432,801,800,549936,68736,549936,38400,12888,107400,107400,549888,716,17900,17900
5518261,1433,1432,801,800,5498928,68736,5498928,38400,16110,107400,107400,5498880,895,17900,17900
2768821,1433,1432,801,800,2749488,68736,2749488,38400,16110,107400,107400,2749440,895,17900,17900
1394101,1433,1432,801,800,1374768,68736,1374768,38400,16110,107400,107400,1374720,895,17900,17900
706741,1433,1432,801,800,687408,68736,687408,38400,16110,107400,107400,687360,895,17900,17900
11017141,1433,1432,801,800,10997808,68736,10997808,38400,32220,107400,107400,10997760,1790,17900,17900
5518261,1433,1432,801,800,5498928,68736,5498928,38400,32220,107400,107400,5498880,1790,17900,17900
2768821,1433,1432,801,800,2749488,68736,2749488,38400,32220,107400,107400,2749440,1790,17900,17900
1394101,1433,1432,801,800,1374768,68736,1374768,38400,32220,107400,107400,1374720,1790,17900,17900
13766581,1433,1432,801,800,13747248,68736,13747248,38400,40275,107400,107400,13747200,2238,17900,17900
6892981,1433,1432,801,800,6873648,68736,6873648,38400,40275,107400,107400,6873600,2238,17900,17900
3456181,1433,1432,801,800,3436848,68736,3436848,38400,40275,107400,107400,3436800,2238,17900,17900
1737781,1433,1432,801,800,1718448,68736,1718448,38400,40275,107400,107400,1718400,2238,17900,17900
22014901,1433,1432,801,800,21995568,68736,21995568,38400,64440,107400,107400,21995520,3580,17900,17900
11017141,1433,1432,801,800,10997808,68736,10997808,38400,64440,107400,107400,10997760,3580,17900,17900
5518261,1433,1432,801,800,5498928,68736,5498928,38400,64440,107400,107400,5498880,3580,17900,17900
2768821,1433,1432,801,800,2749488,68736,2749488,38400,64440,107400,107400,2749440,3580,17900,17900
27513781,1433,1432,801,800,27494448,68736,27494448,38400,80550,107400,107400,27494400,4475,17900,17900
13766581,1433,1432,801,800,13747248,68736,13747248,38400,80550,107400,107400,13747200,4475,17900,17900
6892981,1433,1432,801,800,6873648,68736,6873648,38400,80550,107400,107400,6873600,4475,17900,17900
3456181,1433,1432,801,800,3436848,68736,3436848,38400,80550,107400,107400,3436800,4475,17900,17900
55008181,1433,1432,801,800,54988848,68736,54988848,38400,161100,107400,107400,54988800,8950,17900,17900
27513781,1433,1432,801,800,27494448,68736,27494448,38400,161100,107400,107400,27494400,8950,17900,17900
13766581,1433,1432,801,800,13747248,68736,13747248,38400,161100,107400,107400,13747200,8950,17900,17900
6892981,1433,1432,801,800,6873648,68736,6873648,38400,161100,107400,107400,6873600,8950,17900,17900
560346,169,168,268,267,366592,344064,548864,546816,30616,89712,89712,364544,3738,11214,11214
560346,169,168,268,267,346112,344064,548864,546816,30616,89712,89712,182272,3738,11214,11214
742618,169,168,268,267,731136,344064,731136,546816,31328,89712,89712,729088,3738,11214,11214
560346,169,168,268,267,366592,344064,548864,546816,31328,89712,89712,364544,3738,11214,11214
1107162,169,168,268,267,1095680,344064,1095680,546816,32040,89712,89712,1093632,3738,11214,11214
560346,169,168,268,267,548864,344064,548864,546816,32040,89712,89712,546816,3738,11214,11214
1471706,169,168,268,267,1460224,344064,1460224,546816,32752,89712,89712,1458176,3738,11214,11214
742618,169,168,268,267,731136,344064,731136,546816,32752,89712,89712,729088,3738,11214,11214
2200794,169,168,268,267,2189312,344064,2189312,546816,34176,89712,89712,2187264,3738,11214,11214
1107162,169,168,268,267,1095680,344064,1095680,546816,34176,89712,89712,1093632,3738,11214,11214
2565338,169,168,268,267,2553856,344064,2553856,546816,34888,89712,89712,2551808,3738,11214,11214
1289434,169,168,268,267,1277952,344064,1277952,546816,34888,89712,89712,1275904,3738,11214,11214
2929882,169,168,268,267,2918400,344064,2918400,546816,35600,89712,89712,2916352,3738,11214,11214
1471706,169,168,268,267,1460224,344064,1460224,546816,35600,89712,89712,1458176,3738,11214,11214
4388058,169,168,268,267,4376576,344064,4376576,546816,38448,89712,89712,4374528,3738,11214,11214
2200794,169,168,268,267,2189312,344064,2189312,546816,38448,89712,89712,2187264,3738,11214,11214
5117146,169,168,268,267,5105664,344064,5105664,546816,39872,89712,89712,5103616,3738,11214,11214
2565338,169,168,268,267,2553856,344064,2553856,546816,39872,89712,89712,2551808,3738,11214,11214
7668954,169,168,268,267,7657472,344064,7657472,546816,44856,89712,89712,7655424,3738,11214,11214
3841242,169,168,268,267,3829760,344064,3829760,546816,44856,89712,89712,3827712,3738,11214,11214
8762586,169,168,268,267,8751104,344064,8751104,546816,46992,89712,89712,8749056,3738,11214,11214
4388058,169,168,268,267,4376576,344064,4376576,546816,46992,89712,89712,4374528,3738,11214,11214
10220762,169,168,268,267,10209280,344064,10209280,546816,49840,89712,89712,10207232,3738,11214,11214
