cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1227769,4193,4192,993,992,1207332,150912,1207332,35712,7074,292392,292392,1207296,262,16244,16244
624121,4193,4192,993,992,603684,150912,603684,35712,7074,292392,292392,603648,262,16244,16244
322297,4193,4192,993,992,301860,150912,301860,35712,7074,292392,292392,301824,262,16244,16244
312829,4193,4192,993,992,150948,150912,150948,35712,7074,292392,292392,150912,262,16244,16244
2426943,4193,4192,993,992,2414628,150912,2414628,35712,9432,146196,146196,2414592,262,8122,8122
1219647,4193,4192,993,992,1207332,150912,1207332,35712,9432,146196,146196,1207296,262,8122,8122
615999,4193,4192,993,992,603684,150912,603684,35712,9432,146196,146196,603648,262,8122,8122
314175,4193,4192,993,992,301860,150912,301860,35712,9432,146196,146196,301824,262,8122,8122
37434466,4193,4192,993,992,37426212,150912,37426212,35712,109647,73098,73098,37426176,2030,4061,4061
18721378,4193,4192,993,992,18713124,150912,18713124,35712,109647,73098,73098,18713088,2030,4061,4061
9364834,4193,4192,993,992,9356580,150912,9356580,35712,109647,73098,73098,9356544,2030,4061,4061
4686562,4193,4192,993,992,4678308,150912,4678308,35712,109647,73098,73098,4678272,2030,4061,4061
857773,609,608,131,130,852224,155648,852224,33280,17472,79040,79040,851968,988,4940,4940
431789,609,608,131,130,426240,155648,426240,33280,17472,79040,79040,425984,988,4940,4940
218797,609,608,131,130,213248,155648,213248,33280,17472,79040,79040,212992,988,4940,4940
161453,609,608,131,130,155904,155648,106752,33280,17472,79040,79040,106496,988,4940,4940
661165,609,608,131,130,655616,155648,655616,33280,7360,79040,79040,655360,380,4940,4940
333485,609,608,131,130,327936,155648,327936,33280,7360,79040,79040,327680,380,4940,4940
169645,609,608,131,130,164096,155648,164096,33280,7360,79040,79040,163840,380,4940,4940
1709741,609,608,131,130,1704192,155648,1704192,33280,19136,79040,79040,1703936,988,4940,4940
857773,609,608,131,130,852224,155648,852224,33280,19136,79040,79040,851968,988,4940,4940
431789,609,608,131,130,426240,155648,426240,33280,19136,79040,79040,425984,988,4940,4940
218797,609,608,131,130,213248,155648,213248,33280,19136,79040,79040,212992,988,4940,4940
784045,609,608,131,130,778496,155648,778496,33280,7600,79040,79040,778240,380,4940,4940
394925,609,608,131,130,389376,155648,389376,33280,7600,79040,79040,389120,380,4940,4940
200365,609,608,131,130,194816,155648,194816,33280,7600,79040,79040,194560,380,4940,4940
161453,609,608,131,130,155904,155648,97536,33280,7600,79040,79040,97280,380,4940,4940
2029229,609,608,131,130,2023680,155648,2023680,33280,19760,79040,79040,2023424,988,4940,4940
1017517,609,608,131,130,1011968,155648,1011968,33280,19760,79040,79040,1011712,988,4940,4940
511661,609,608,131,130,506112,155648,506112,33280,19760,79040,79040,505856,988,4940,4940
258733,609,608,131,130,253184,155648,253184,33280,19760,79040,79040,252928,988,4940,4940
336529,609,608,131,130,311552,155648,311552,33280,5472,316160,316160,311296,304,19760,19760
336529,609,608,131,130,155904,155648,155904,33280,5472,316160,316160,155648,304,19760,19760
1562285,609,608,131,130,1556736,155648,1556736,33280,9120,79040,79040,1556480,380,4940,4940
784045,609,608,131,130,778496,155648,778496,33280,9120,79040,79040,778240,380,4940,4940
394925,609,608,131,130,389376,155648,389376,33280,9120,79040,79040,389120,380,4940,4940
200365,609,608,131,130,194816,155648,194816,33280,9120,79040,79040,194560,380,4940,4940
4052653,609,608,131,130,4047104,155648,4047104,33280,23712,79040,79040,4046848,988,4940,4940
2029229,609,608,131,130,2023680,155648,2023680,33280,23712,79040,79040,2023424,988,4940,4940
1017517,609,608,131,130,1011968,155648,1011968,33280,23712,79040,79040,1011712,988,4940,4940
511661,609,608,131,130,506112,155648,506112,33280,23712,79040,79040,505856,988,4940,4940
643217,609,608,131,130,622848,155648,622848,33280,6080,316160,316160,622592,304,19760,19760
336529,609,608,131,130,311552,155648,311552,33280,6080,316160,316160,311296,304,19760,19760
336529,609,608,131,130,155904,155648,155904,33280,6080,316160,316160,155648,304,19760,19760
3118765,609,608,131,130,3113216,155648,3113216,33280,12160,79040,79040,3112960,380,4940,4940
1562285,609,608,131,130,1556736,155648,1556736,33280,12160,79040,79040,1556480,380,4940,4940
784045,609,608,131,130,778496,155648,778496,33280,12160,79040,79040,778240,380,4940,4940
394925,609,608,131,130,389376,155648,389376,33280,12160,79040,79040,389120,380,4940,4940
8099501,609,608,131,130,8093952,155648,8093952,33280,31616,79040,79040,8093696,988,4940,4940
4052653,609,608,131,130,4047104,155648,4047104,33280,31616,79040,79040,4046848,988,4940,4940
2029229,609,608,131,130,2023680,155648,2023680,33280,31616,79040,79040,2023424,988,4940,4940
1017517,609,608,131,130,1011968,155648,1011968,33280,31616,79040,79040,1011712,988,4940,4940
1265809,609,608,131,130,1245440,155648,1245440,33280,7296,316160,316160,1245184,304,19760,19760
643217,609,608,131,130,622848,155648,622848,33280,7296,316160,316160,622592,304,19760,19760
336529,609,608,131,130,311552,155648,311552,33280,7296,316160,316160,311296,304,19760,19760
336529,609,608,131,130,155904,155648,155904,33280,7296,316160,316160,155648,304,19760,19760
6231725,609,608,131,130,6226176,155648,6226176,33280,18240,79040,79040,6225920,380,4940,4940
3118765,609,608,131,130,3113216,155648,3113216,33280,18240,79040,79040,3112960,380,4940,4940
1562285,609,608,131,130,1556736,155648,1556736,33280,18240,79040,79040,1556480,380,4940,4940
784045,609,608,131,130,778496,155648,778496,33280,18240,79040,79040,778240,380,4940,4940
16193197,609,608,131,130,16187648,155648,16187648,33280,47424,79040,79040,16187392,988,4940,4940
8099501,609,608,131,130,8093952,155648,8093952,33280,47424,79040,79040,8093696,988,4940,4940
4052653,609,608,131,130,4047104,155648,4047104,33280,47424,79040,79040,4046848,988,4940,4940
2029229,609,608,131,130,2023680,155648,2023680,33280,47424,79040,79040,2023424,988,4940,4940
