cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1096895,6017,6016,5457,5456,1058824,48128,1058824,43648,6204,128216,128216,1058816,1034,32054,32054
567487,6017,6016,5457,5456,529416,48128,529416,43648,6204,128216,128216,529408,1034,32054,32054
302783,6017,6016,5457,5456,264712,48128,264712,43648,6204,128216,128216,264704,1034,32054,32054
3022015,6017,6016,5457,5456,2983944,48128,2983944,43648,17484,128216,128216,2983936,2914,32054,32054
1530047,6017,6016,5457,5456,1491976,48128,1491976,43648,17484,128216,128216,1491968,2914,32054,32054
784063,6017,6016,5457,5456,745992,48128,745992,43648,17484,128216,128216,745984,2914,32054,32054
411071,6017,6016,5457,5456,373000,48128,373000,43648,17484,128216,128216,372992,2914,32054,32054
2155711,6017,6016,5457,5456,2117640,48128,2117640,43648,8272,128216,128216,2117632,1034,32054,32054
1096895,6017,6016,5457,5456,1058824,48128,1058824,43648,8272,128216,128216,1058816,1034,32054,32054
567487,6017,6016,5457,5456,529416,48128,529416,43648,8272,128216,128216,529408,1034,32054,32054
302783,6017,6016,5457,5456,264712,48128,264712,43648,8272,128216,128216,264704,1034,32054,32054
6005951,6017,6016,5457,5456,5967880,48128,5967880,43648,23312,128216,128216,5967872,2914,32054,32054
3022015,6017,6016,5457,5456,2983944,48128,2983944,43648,23312,128216,128216,2983936,2914,32054,32054
1530047,6017,6016,5457,5456,1491976,48128,1491976,43648,23312,128216,128216,1491968,2914,32054,32054
784063,6017,6016,5457,5456,745992,48128,745992,43648,23312,128216,128216,745984,2914,32054,32054
4273343,6017,6016,5457,5456,4235272,48128,4235272,43648,12408,128216,128216,4235264,1034,32054,32054
2155711,6017,6016,5457,5456,2117640,48128,2117640,43648,12408,128216,128216,2117632,1034,32054,32054
1096895,6017,6016,5457,5456,1058824,48128,1058824,43648,12408,128216,128216,1058816,1034,32054,32054
567487,6017,6016,5457,5456,529416,48128,529416,43648,12408,128216,128216,529408,1034,32054,32054
11973823,6017,6016,5457,5456,11935752,48128,11935752,43648,34968,128216,128216,11935744,2914,32054,32054
6005951,6017,6016,5457,5456,5967880,48128,5967880,43648,34968,128216,128216,5967872,2914,32054,32054
3022015,6017,6016,5457,5456,2983944,48128,2983944,43648,34968,128216,128216,2983936,2914,32054,32054
1530047,6017,6016,5457,5456,1491976,48128,1491976,43648,34968,128216,128216,1491968,2914,32054,32054
1250365,873,872,99,98,1228128,306944,1228128,34496,11990,470008,470008,1227776,436,21364,21364
636477,873,872,99,98,614240,306944,614240,34496,11990,470008,470008,613888,436,21364,21364
492245,873,872,99,98,307296,306944,307296,34496,11990,470008,470008,306944,436,21364,21364
492245,873,872,99,98,307296,306944,153824,34496,11990,470008,470008,153472,436,21364,21364
8600998,873,872,99,98,8594784,306944,8594784,34496,33572,117502,117502,8594432,763,5341,5341
4303782,873,872,99,98,4297568,306944,4297568,34496,33572,117502,117502,4297216,763,5341,5341
2155174,873,872,99,98,2148960,306944,2148960,34496,33572,117502,117502,2148608,763,5341,5341
1080870,873,872,99,98,1074656,306944,1074656,34496,33572,117502,117502,1074304,763,5341,5341
2478141,873,872,99,98,2455904,306944,2455904,34496,14388,470008,470008,2455552,436,21364,21364
1250365,873,872,99,98,1228128,306944,1228128,34496,14388,470008,470008,1227776,436,21364,21364
636477,873,872,99,98,614240,306944,614240,34496,14388,470008,470008,613888,436,21364,21364
492245,873,872,99,98,307296,306944,307296,34496,14388,470008,470008,306944,436,21364,21364
17195430,873,872,99,98,17189216,306944,17189216,34496,50358,117502,117502,17188864,763,5341,5341
8600998,873,872,99,98,8594784,306944,8594784,34496,50358,117502,117502,8594432,763,5341,5341
4303782,873,872,99,98,4297568,306944,4297568,34496,50358,117502,117502,4297216,763,5341,5341
2155174,873,872,99,98,2148960,306944,2148960,34496,50358,117502,117502,2148608,763,5341,5341
4297305,385,384,4065,4064,4291716,50688,4291716,536448,58674,100584,100584,4291584,762,1524,1524
2151513,385,384,4065,4064,2145924,50688,2145924,536448,58674,100584,100584,2145792,762,1524,1524
1078617,385,384,4065,4064,1073028,50688,1073028,536448,58674,100584,100584,1072896,762,1524,1524
542169,385,384,4065,4064,536580,50688,536580,536448,58674,100584,100584,536448,762,1524,1524
8588889,385,384,4065,4064,8583300,50688,8583300,536448,67056,100584,100584,8583168,762,1524,1524
4297305,385,384,4065,4064,4291716,50688,4291716,536448,67056,100584,100584,4291584,762,1524,1524
2151513,385,384,4065,4064,2145924,50688,2145924,536448,67056,100584,100584,2145792,762,1524,1524
1078617,385,384,4065,4064,1073028,50688,1073028,536448,67056,100584,100584,1072896,762,1524,1524
12880473,385,384,4065,4064,12874884,50688,12874884,536448,75438,100584,100584,12874752,762,1524,1524
6443097,385,384,4065,4064,6437508,50688,6437508,536448,75438,100584,100584,6437376,762,1524,1524
3224409,385,384,4065,4064,3218820,50688,3218820,536448,75438,100584,100584,3218688,762,1524,1524
1615065,385,384,4065,4064,1609476,50688,1609476,536448,75438,100584,100584,1609344,762,1524,1524
17172057,385,384,4065,4064,17166468,50688,17166468,536448,83820,100584,100584,17166336,762,1524,1524
8588889,385,384,4065,4064,8583300,50688,8583300,536448,83820,100584,100584,8583168,762,1524,1524
4297305,385,384,4065,4064,4291716,50688,4291716,536448,83820,100584,100584,4291584,762,1524,1524
2151513,385,384,4065,4064,2145924,50688,2145924,536448,83820,100584,100584,2145792,762,1524,1524
25755225,385,384,4065,4064,25749636,50688,25749636,536448,100584,100584,100584,25749504,762,1524,1524
12880473,385,384,4065,4064,12874884,50688,12874884,536448,100584,100584,100584,12874752,762,1524,1524
6443097,385,384,4065,4064,6437508,50688,6437508,536448,100584,100584,100584,6437376,762,1524,1524
3224409,385,384,4065,4064,3218820,50688,3218820,536448,100584,100584,100584,3218688,762,1524,1524
34338393,385,384,4065,4064,34332804,50688,34332804,536448,117348,100584,100584,34332672,762,1524,1524
