cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1268689,813,812,689,688,1232960,51968,1232960,44032,37324,139664,139664,1232896,8729,34916,34916
652241,813,812,689,688,616512,51968,616512,44032,37324,139664,139664,616448,8729,34916,34916
344017,813,812,689,688,308288,51968,308288,44032,37324,139664,139664,308224,8729,34916,34916
2501585,813,812,689,688,2465856,51968,2465856,44032,74648,139664,139664,2465792,17458,34916,34916
1268689,813,812,689,688,1232960,51968,1232960,44032,74648,139664,139664,1232896,17458,34916,34916
652241,813,812,689,688,616512,51968,616512,44032,74648,139664,139664,616448,17458,34916,34916
344017,813,812,689,688,308288,51968,308288,44032,74648,139664,139664,308224,17458,34916,34916
1268689,813,812,689,688,1232960,51968,1232960,44032,19866,139664,139664,1232896,4364,34916,34916
652241,813,812,689,688,616512,51968,616512,44032,19866,139664,139664,616448,4364,34916,34916
344017,813,812,689,688,308288,51968,308288,44032,19866,139664,139664,308224,4364,34916,34916
2501585,813,812,689,688,2465856,51968,2465856,44032,39732,139664,139664,2465792,8729,34916,34916
1268689,813,812,689,688,1232960,51968,1232960,44032,39732,139664,139664,1232896,8729,34916,34916
652241,813,812,689,688,616512,51968,616512,44032,39732,139664,139664,616448,8729,34916,34916
344017,813,812,689,688,308288,51968,308288,44032,39732,139664,139664,308224,8729,34916,34916
4967377,813,812,689,688,4931648,51968,4931648,44032,79464,139664,139664,4931584,17458,34916,34916
2501585,813,812,689,688,2465856,51968,2465856,44032,79464,139664,139664,2465792,17458,34916,34916
1268689,813,812,689,688,1232960,51968,1232960,44032,79464,139664,139664,1232896,17458,34916,34916
652241,813,812,689,688,616512,51968,616512,44032,79464,139664,139664,616448,17458,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,22446,139664,139664,2553856,4364,34916,34916
1312721,813,812,689,688,1276992,51968,1276992,44032,22446,139664,139664,1276928,4364,34916,34916
674257,813,812,689,688,638528,51968,638528,44032,22446,139664,139664,638464,4364,34916,34916
355025,813,812,689,688,319296,51968,319296,44032,22446,139664,139664,319232,4364,34916,34916
5143505,813,812,689,688,5107776,51968,5107776,44032,44892,139664,139664,5107712,8729,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,44892,139664,139664,2553856,8729,34916,34916
1312721,813,812,689,688,1276992,51968,1276992,44032,44892,139664,139664,1276928,8729,34916,34916
