cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3579506,499,498,295,294,3569856,95616,3569856,56448,12201,109809,109809,3569664,436,9151,9151
1794674,499,498,295,294,1785024,95616,1785024,56448,12201,109809,109809,1784832,436,9151,9151
902258,499,498,295,294,892608,95616,892608,56448,12201,109809,109809,892416,436,9151,9151
456050,499,498,295,294,446400,95616,446400,56448,12201,109809,109809,446208,436,9151,9151
10718834,499,498,295,294,10709184,95616,10709184,56448,36603,109809,109809,10708992,1307,9151,9151
5364338,499,498,295,294,5354688,95616,5354688,56448,36603,109809,109809,5354496,1307,9151,9151
2687090,499,498,295,294,2677440,95616,2677440,56448,36603,109809,109809,2677248,1307,9151,9151
1348466,499,498,295,294,1338816,95616,1338816,56448,36603,109809,109809,1338624,1307,9151,9151
24997490,499,498,295,294,24987840,95616,24987840,56448,85407,109809,109809,24987648,3050,9151,9151
12503666,499,498,295,294,12494016,95616,12494016,56448,85407,109809,109809,12493824,3050,9151,9151
6256754,499,498,295,294,6247104,95616,6247104,56448,85407,109809,109809,6246912,3050,9151,9151
3133298,499,498,295,294,3123648,95616,3123648,56448,85407,109809,109809,3123456,3050,9151,9151
911798,174,173,196,195,801792,797184,903168,898560,25886,75904,75904,299520,2811,8434,8434
725868,317,316,34,33,722944,647168,722944,67584,29216,83424,83424,720896,869,2607,2607
652140,317,316,34,33,649216,647168,362496,67584,29216,83424,83424,360448,869,2607,2607
652140,317,316,34,33,649216,647168,182272,67584,29216,83424,83424,180224,869,2607,2607
1307129,317,316,34,33,1296384,647168,1296384,67584,12640,333696,333696,1294336,316,10428,10428
659961,317,316,34,33,649216,647168,649216,67584,12640,333696,333696,647168,316,10428,10428
659961,317,316,34,33,649216,647168,325632,67584,12640,333696,333696,323584,316,10428,10428
659961,317,316,34,33,649216,647168,163840,67584,12640,333696,333696,161792,316,10428,10428
14242668,317,316,34,33,14239744,647168,14239744,67584,55616,83424,83424,14237696,869,2607,2607
7123820,317,316,34,33,7120896,647168,7120896,67584,55616,83424,83424,7118848,869,2607,2607
3564396,317,316,34,33,3561472,647168,3561472,67584,55616,83424,83424,3559424,869,2607,2607
1784684,317,316,34,33,1781760,647168,1781760,67584,55616,83424,83424,1779712,869,2607,2607
2601465,317,316,34,33,2590720,647168,2590720,67584,15168,333696,333696,2588672,316,10428,10428
1307129,317,316,34,33,1296384,647168,1296384,67584,15168,333696,333696,1294336,316,10428,10428
