cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
831592,1565,1564,1197,1196,800800,50048,800800,38272,10557,116909,116909,800768,2248,29227,29227
431208,1565,1564,1197,1196,400416,50048,400416,38272,10557,116909,116909,400384,2248,29227,29227
231016,1565,1564,1197,1196,200224,50048,200224,38272,10557,116909,116909,200192,2248,29227,29227
643176,1565,1564,1197,1196,612384,50048,612384,38272,6279,116909,116909,612352,1271,29227,29227
337000,1565,1564,1197,1196,306208,50048,306208,38272,6279,116909,116909,306176,1271,29227,29227
183912,1565,1564,1197,1196,153120,50048,153120,38272,6279,116909,116909,153088,1271,29227,29227
1114216,1565,1564,1197,1196,1083424,50048,1083424,38272,11109,116909,116909,1083392,2248,29227,29227
572520,1565,1564,1197,1196,541728,50048,541728,38272,11109,116909,116909,541696,2248,29227,29227
301672,1565,1564,1197,1196,270880,50048,270880,38272,11109,116909,116909,270848,2248,29227,29227
1095603,505,504,484,483,1034240,1032192,991232,989184,83076,243432,243432,989184,20286,60858,60858
1382323,505,504,484,483,1320960,1032192,1320960,989184,83720,243432,243432,1318912,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,36432,243432,243432,847872,8694,60858,60858
2041779,505,504,484,483,1980416,1032192,1980416,989184,85008,243432,243432,1978368,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,36708,243432,243432,989184,8694,60858,60858
2371507,505,504,484,483,2310144,1032192,2310144,989184,85652,243432,243432,2308096,20286,60858,60858
1193907,505,504,484,483,1132544,1032192,1132544,989184,36984,243432,243432,1130496,8694,60858,60858
2701235,505,504,484,483,2639872,1032192,2639872,989184,86296,243432,243432,2637824,20286,60858,60858
1335219,505,504,484,483,1273856,1032192,1273856,989184,37260,243432,243432,1271808,8694,60858,60858
3030963,505,504,484,483,2969600,1032192,2969600,989184,86940,243432,243432,2967552,20286,60858,60858
1759155,505,504,484,483,1697792,1032192,1697792,989184,38088,243432,243432,1695744,8694,60858,60858
4020147,505,504,484,483,3958784,1032192,3958784,989184,88872,243432,243432,3956736,20286,60858,60858
2041779,505,504,484,483,1980416,1032192,1980416,989184,38640,243432,243432,1978368,8694,60858,60858
4679603,505,504,484,483,4618240,1032192,4618240,989184,90160,243432,243432,4616192,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,12096,243432,243432,774144,2646,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,13248,243432,243432,847872,2898,60858,60858
2607027,505,504,484,483,2545664,1032192,2545664,989184,39744,243432,243432,2543616,8694,60858,60858
5998515,505,504,484,483,5937152,1032192,5937152,989184,92736,243432,243432,5935104,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,12348,243432,243432,903168,2646,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,13524,243432,243432,989184,2898,60858,60858
3030963,505,504,484,483,2969600,1032192,2969600,989184,40572,243432,243432,2967552,8694,60858,60858
6987699,505,504,484,483,6926336,1032192,6926336,989184,94668,243432,243432,6924288,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,1034240,989184,12600,243432,243432,1032192,2646,60858,60858
1193907,505,504,484,483,1132544,1032192,1132544,989184,13800,243432,243432,1130496,2898,60858,60858
3454899,505,504,484,483,3393536,1032192,3393536,989184,41400,243432,243432,3391488,8694,60858,60858
7976883,505,504,484,483,7915520,1032192,7915520,989184,96600,243432,243432,7913472,20286,60858,60858
1267635,505,504,484,483,1206272,1032192,1206272,989184,12936,243432,243432,1204224,2646,60858,60858
1382323,505,504,484,483,1320960,1032192,1320960,989184,14168,243432,243432,1318912,2898,60858,60858
4020147,505,504,484,483,3958784,1032192,3958784,989184,42504,243432,243432,3956736,8694,60858,60858
9295795,505,504,484,483,9234432,1032192,9234432,989184,99176,243432,243432,9232384,20286,60858,60858
1611699,505,504,484,483,1550336,1032192,1550336,989184,13608,243432,243432,1548288,2646,60858,60858
1759155,505,504,484,483,1697792,1032192,1697792,989184,14904,243432,243432,1695744,2898,60858,60858
5150643,505,504,484,483,5089280,1032192,5089280,989184,44712,243432,243432,5087232,8694,60858,60858
11933619,505,504,484,483,11872256,1032192,11872256,989184,104328,243432,243432,11870208,20286,60858,60858
1869747,505,504,484,483,1808384,1032192,1808384,989184,14112,243432,243432,1806336,2646,60858,60858
2041779,505,504,484,483,1980416,1032192,1980416,989184,15456,243432,243432,1978368,2898,60858,60858
5998515,505,504,484,483,5937152,1032192,5937152,989184,46368,243432,243432,5935104,8694,60858,60858
13911987,505,504,484,483,13850624,1032192,13850624,989184,108192,243432,243432,13848576,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,5096,243432,243432,802816,882,60858,60858
2471859,505,504,484,483,2410496,1032192,2410496,989184,15288,243432,243432,2408448,2646,60858,60858
2701235,505,504,484,483,2639872,1032192,2639872,989184,16744,243432,243432,2637824,2898,60858,60858
7976883,505,504,484,483,7915520,1032192,7915520,989184,50232,243432,243432,7913472,8694,60858,60858
18528179,505,504,484,483,18466816,1032192,18466816,989184,117208,243432,243432,18464768,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,991232,989184,5292,243432,243432,903168,882,60858,60858
2772915,505,504,484,483,2711552,1032192,2711552,989184,15876,243432,243432,2709504,2646,60858,60858
3030963,505,504,484,483,2969600,1032192,2969600,989184,17388,243432,243432,2967552,2898,60858,60858
8966067,505,504,484,483,8904704,1032192,8904704,989184,52164,243432,243432,8902656,8694,60858,60858
20836275,505,504,484,483,20774912,1032192,20774912,989184,121716,243432,243432,20772864,20286,60858,60858
1095603,505,504,484,483,1034240,1032192,1034240,989184,5544,243432,243432,1032192,882,60858,60858
3159987,505,504,484,483,3098624,1032192,3098624,989184,16632,243432,243432,3096576,2646,60858,60858
3454899,505,504,484,483,3393536,1032192,3393536,989184,18216,243432,243432,3391488,2898,60858,60858
10237875,505,504,484,483,10176512,1032192,10176512,989184,54648,243432,243432,10174464,8694,60858,60858
