cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1983994,5841,5840,6033,6032,1943560,46720,1943560,48256,8541,137605,137605,1943552,1186,34401,34401
1012218,5841,5840,6033,6032,971784,46720,971784,48256,8541,137605,137605,971776,1186,34401,34401
526330,5841,5840,6033,6032,485896,46720,485896,48256,8541,137605,137605,485888,1186,34401,34401
283386,5841,5840,6033,6032,242952,46720,242952,48256,8541,137605,137605,242944,1186,34401,34401
4376058,5841,5840,6033,6032,4335624,46720,4335624,48256,19053,137605,137605,4335616,2646,34401,34401
2208250,5841,5840,6033,6032,2167816,46720,2167816,48256,19053,137605,137605,2167808,2646,34401,34401
1124346,5841,5840,6033,6032,1083912,46720,1083912,48256,19053,137605,137605,1083904,2646,34401,34401
582394,5841,5840,6033,6032,541960,46720,541960,48256,19053,137605,137605,541952,2646,34401,34401
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,65484,123264,123264,1972224,10272,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,65484,123264,123264,986112,10272,20544,20544
527303,6145,6144,13697,13696,493062,36864,493062,82176,65484,123264,123264,493056,10272,20544,20544
280775,6145,6144,13697,13696,246534,36864,246534,82176,65484,123264,123264,246528,10272,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,33384,123264,123264,1314816,5136,20544,20544
691655,6145,6144,13697,13696,657414,36864,657414,82176,33384,123264,123264,657408,5136,20544,20544
362951,6145,6144,13697,13696,328710,36864,328710,82176,33384,123264,123264,328704,5136,20544,20544
198599,6145,6144,13697,13696,164358,36864,164358,82176,33384,123264,123264,164352,5136,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,66768,123264,123264,2629632,10272,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,66768,123264,123264,1314816,10272,20544,20544
691655,6145,6144,13697,13696,657414,36864,657414,82176,66768,123264,123264,657408,10272,20544,20544
362951,6145,6144,13697,13696,328710,36864,328710,82176,66768,123264,123264,328704,10272,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,34668,123264,123264,1972224,5136,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,34668,123264,123264,986112,5136,20544,20544
527303,6145,6144,13697,13696,493062,36864,493062,82176,34668,123264,123264,493056,5136,20544,20544
280775,6145,6144,13697,13696,246534,36864,246534,82176,34668,123264,123264,246528,5136,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,69336,123264,123264,3944448,10272,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,69336,123264,123264,1972224,10272,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,69336,123264,123264,986112,10272,20544,20544
527303,6145,6144,13697,13696,493062,36864,493062,82176,69336,123264,123264,493056,10272,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,35952,123264,123264,2629632,5136,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,35952,123264,123264,1314816,5136,20544,20544
691655,6145,6144,13697,13696,657414,36864,657414,82176,35952,123264,123264,657408,5136,20544,20544
362951,6145,6144,13697,13696,328710,36864,328710,82176,35952,123264,123264,328704,5136,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,71904,123264,123264,5259264,10272,20544,20544
