cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1572862,118,117,204,203,906240,898560,1566720,1559040,14029,89066,89066,668160,848,5938,5938
1572862,118,117,204,203,906240,898560,1566720,1559040,4016,89066,89066,483840,205,5938,5938
2018302,118,117,204,203,2012160,898560,2012160,1559040,16639,89066,89066,2004480,848,5938,5938
1572862,118,117,204,203,906240,898560,1566720,1559040,4436,89066,89066,698880,205,5938,5938
2909182,118,117,204,203,2903040,898560,2903040,1559040,18379,89066,89066,2895360,848,5938,5938
1590675,118,117,204,203,906240,898560,1566720,1559040,2340,356265,356265,299520,117,23751,23751
2110462,118,117,204,203,2104320,898560,2104320,1559040,7166,89066,89066,2096640,205,5938,5938
8699902,118,117,204,203,8693760,898560,8693760,1559040,29689,89066,89066,8686080,848,5938,5938
2915425,445,444,467,466,2863232,56832,2863232,59648,109044,206904,206904,2863104,25863,51726,51726
1483873,445,444,467,466,1431680,56832,1431680,59648,109044,206904,206904,1431552,25863,51726,51726
768097,445,444,467,466,715904,56832,715904,59648,109044,206904,206904,715776,25863,51726,51726
410209,445,444,467,466,358016,56832,358016,59648,109044,206904,206904,357888,25863,51726,51726
5778529,445,444,467,466,5726336,56832,5726336,59648,114636,206904,206904,5726208,25863,51726,51726
2915425,445,444,467,466,2863232,56832,2863232,59648,114636,206904,206904,2863104,25863,51726,51726
1483873,445,444,467,466,1431680,56832,1431680,59648,114636,206904,206904,1431552,25863,51726,51726
768097,445,444,467,466,715904,56832,715904,59648,114636,206904,206904,715776,25863,51726,51726
17708129,445,444,467,466,17655936,56832,17655936,59648,137936,206904,206904,17655808,25863,51726,51726
8880225,445,444,467,466,8828032,56832,8828032,59648,137936,206904,206904,8827904,25863,51726,51726
4466273,445,444,467,466,4414080,56832,4414080,59648,137936,206904,206904,4413952,25863,51726,51726
2259297,445,444,467,466,2207104,56832,2207104,59648,137936,206904,206904,2206976,25863,51726,51726
35363937,445,444,467,466,35311744,56832,35311744,59648,172420,206904,206904,35311616,25863,51726,51726
17708129,445,444,467,466,17655936,56832,17655936,59648,172420,206904,206904,17655808,25863,51726,51726
8880225,445,444,467,466,8828032,56832,8828032,59648,172420,206904,206904,8827904,25863,51726,51726
4466273,445,444,467,466,4414080,56832,4414080,59648,172420,206904,206904,4413952,25863,51726,51726
53019745,445,444,467,466,52967552,56832,52967552,59648,206904,206904,206904,52967424,25863,51726,51726
26536033,445,444,467,466,26483840,56832,26483840,59648,206904,206904,206904,26483712,25863,51726,51726
13294177,445,444,467,466,13241984,56832,13241984,59648,206904,206904,206904,13241856,25863,51726,51726
6673249,445,444,467,466,6621056,56832,6621056,59648,206904,206904,206904,6620928,25863,51726,51726
70675553,445,444,467,466,70623360,56832,70623360,59648,241388,206904,206904,70623232,25863,51726,51726
35363937,445,444,467,466,35311744,56832,35311744,59648,241388,206904,206904,35311616,25863,51726,51726
17708129,445,444,467,466,17655936,56832,17655936,59648,241388,206904,206904,17655808,25863,51726,51726
8880225,445,444,467,466,8828032,56832,8828032,59648,241388,206904,206904,8827904,25863,51726,51726
105987169,445,444,467,466,105934976,56832,105934976,59648,310356,206904,206904,105934848,25863,51726,51726
53019745,445,444,467,466,52967552,56832,52967552,59648,310356,206904,206904,52967424,25863,51726,51726
26536033,445,444,467,466,26483840,56832,26483840,59648,310356,206904,206904,26483712,25863,51726,51726
13294177,445,444,467,466,13241984,56832,13241984,59648,310356,206904,206904,13241856,25863,51726,51726
689489,1281,1280,2953,2952,671776,40960,671776,94464,14432,118080,118080,671744,1640,14760,14760
353617,1281,1280,2953,2952,335904,40960,335904,94464,14432,118080,118080,335872,1640,14760,14760
185681,1281,1280,2953,2952,167968,40960,167968,94464,14432,118080,118080,167936,1640,14760,14760
2032977,1281,1280,2953,2952,2015264,40960,2015264,94464,43296,118080,118080,2015232,4920,14760,14760
1025361,1281,1280,2953,2952,1007648,40960,1007648,94464,43296,118080,118080,1007616,4920,14760,14760
521553,1281,1280,2953,2952,503840,40960,503840,94464,43296,118080,118080,503808,4920,14760,14760
